lat,lon
47.65144814236064,-122.33830747640623
47.578203819276524,-122.3611019997074
47.50172008142963,-122.33104868290216
47.718926885928454,-122.27327871114706
47.6532353227468,-122.34390505690901
47.67885801145652,-122.34295707311855
47.539726276606956,-122.30356409565137
47.520744923552165,-122.34499544005892
47.70139198594109,-122.30371143297008
47.704740150771066,-122.28042446630528
47.534248987312026,-122.34691276409288
47.58170373200551,-122.29219961612364
47.58838134838706,-122.39877509639852
47.63088705903018,-122.27656264591553
47.68731585736172,-122.31415337565473
47.49829213284083,-122.3432194313179
47.72859300587702,-122.26543389423908
47.576906135127714,-122.28847331561023
47.715594790062426,-122.26215116857874
47.616360641701114,-122.24898769245092
47.628908091755335,-122.41880056679399
47.54160748904844,-122.36563823273288
47.61163058649677,-122.35700888334956
47.56496983009796,-122.29351145675801
47.54886048428849,-122.26990314291832
47.53372179195617,-122.31015103818574
47.607084447386356,-122.40578400685114
47.509809774317645,-122.35378530058007
47.58286246552984,-122.37164595990026
47.673104611619934,-122.42140531664657
47.57373604555018,-122.43333154237247
47.6527116901782,-122.33664783129807
47.676727058402335,-122.39062862314641
47.69872995057149,-122.35948894041138
47.50073307399813,-122.42143629224971
47.588532120948244,-122.38038690237542
47.72427527459901,-122.39080044578465
47.50079498743111,-122.28569828074178
47.508215972918975,-122.30623720854173
47.54607387842801,-122.40491263276864
47.633508245526116,-122.38937838372998
47.69274774940394,-122.28245022693685
47.609961051579106,-122.39764691988944
47.704488642942444,-122.37733064446824
47.72793179581425,-122.3448316281327
47.59274594069548,-122.33689966530244
47.68381152118468,-122.41019847667168
47.57692345882006,-122.34861693911185
47.51773783495713,-122.37637474307024
47.52993080345061,-122.39001499044657
47.56181790981237,-122.31475735103551
47.66881691308623,-122.3365203469435
47.56047055137899,-122.33563700936227
47.60285483705736,-122.41497954691725
47.70455175277145,-122.32796427245235
47.63501414786419,-122.404673408102
47.62903840811189,-122.37019231992397
47.71620602077332,-122.27035022704676
47.715406482214206,-122.37464132985463
47.55847233931525,-122.33500740929219
47.51372590671076,-122.40313019043319
47.58108104169124,-122.31415711781796
47.71136428920468,-122.34827362934223
47.684360096324966,-122.35919076919905
47.54855676492621,-122.37662243158914
47.53692541289186,-122.37439127981055
47.722316845778884,-122.37912203496862
47.60920296737314,-122.27825926054702
47.652063406001844,-122.32835488227387
47.68121191947831,-122.41372885825841
47.558853839013686,-122.34996272938244
47.60931372205025,-122.36307191888258
47.62677407688983,-122.26576636525724
47.70527638018948,-122.25385250495479
47.50457088852476,-122.2963299120532
47.588327042498435,-122.34736204931646
47.50395952672193,-122.24791649454706
47.542418104011055,-122.31911384658119
47.66815950627985,-122.37183918454717
47.49896600753849,-122.25091553630402
47.662654578432765,-122.2988475900494
47.69433588059062,-122.3888366379944
47.69883419867026,-122.35619999468524
47.688924388929955,-122.40475459880804
47.575465761549246,-122.34138943925286
47.5277944421114,-122.3147372333242
47.55644063129259,-122.27674125533908
47.507141419097344,-122.36404342875042
47.703606844792695,-122.35326166411791
47.524217146102316,-122.36778128144901
47.50003802943633,-122.3486490708075
47.59118826367268,-122.37856750074779
47.58259523314561,-122.3599584349191
47.607627173992334,-122.26437251627051
47.718233035492986,-122.39118753044373
47.503043632477336,-122.24773681539047
47.585990860949686,-122.29490857548451
47.67382091999351,-122.27972176494538
47.62383624643805,-122.35753481451856
47.72402152087139,-122.27544748954655
47.69397939349193,-122.33139130846149
47.704450897520026,-122.2489554739673
47.50636993304093,-122.42729274207231
47.6918178108057,-122.34128289203115
47.55765691588201,-122.29326744289992
47.61643222644997,-122.33982697589562
47.71789567267854,-122.3745811106123
47.70755737783109,-122.404048303321
47.65587839436094,-122.38090688168761
47.5569921651569,-122.31981521251654
47.69954628902418,-122.27964018241322
47.597565057093355,-122.26702297836387
47.589305545888045,-122.30815129550545
47.722903161530894,-122.41600157945687
47.66743566472993,-122.42827559889996
47.661307766821984,-122.34835371727821
47.663991510301194,-122.37629392685251
47.70131596352928,-122.38582097584414
47.54203023091423,-122.38349169706721
47.49813660252611,-122.42244278736209
47.55808099355124,-122.35595468912445
47.605477257785765,-122.38441492280307
47.66457909421547,-122.34119034049426
47.61246521331847,-122.25500388699909
47.54496413317947,-122.29803981803106
47.55003883868799,-122.3582443761767
47.72375756970411,-122.38038704787695
47.56906531057779,-122.31468728629521
47.6811501690718,-122.29212916365967
47.54260287328993,-122.370128059156
47.65541438006771,-122.3725694370162
47.58307391554931,-122.36737653311941
47.552421512008564,-122.25638942082777
47.727484296193076,-122.29383201147148
47.65954042308861,-122.25919101523792
47.521211935547285,-122.36472738983767
47.565074186163166,-122.38875267257578
47.63830661685628,-122.37029952495305
47.61376671567776,-122.38729985480767
47.552096052049826,-122.39940128060213
47.726984818398115,-122.27798333200568
47.59865912401305,-122.35378603316707
47.52863958007456,-122.4256553449427
47.66997455488116,-122.40808409043599
47.67073626256768,-122.36307697545536
47.69449779292759,-122.31082255521572
47.67023304352509,-122.4171099257034
47.562726708254665,-122.31256870997167
47.67863638584754,-122.30436757474445
47.58129520592758,-122.34417445624825
47.5621188439532,-122.30399221992248
47.49704655796422,-122.42857981155015
47.63691147884031,-122.37176099298213
47.507029214909466,-122.27276876277011
47.585010705316314,-122.32809913808956
47.57650264708576,-122.37295165472804
47.56445649248533,-122.29719213475072
47.55398313335598,-122.35534591788053
47.684890942957885,-122.28354971993264
47.64740329457186,-122.28662791112389
47.71528308421392,-122.39815921922
47.602097619613936,-122.33123708742383
47.67913598275151,-122.3182567759495
47.68707677356326,-122.37403800881268
47.665215255632376,-122.40033251197369
47.57849409388982,-122.30983516337321
47.550168577240015,-122.40520186377321
47.67535575841105,-122.38884807287981
47.550246949564325,-122.33185709240108
47.49955481726781,-122.35938775334915
47.65129720016846,-122.35169049895792
47.52107446920497,-122.29567446507326
47.708528220999234,-122.39932971185725
47.66801701960745,-122.32796390250887
47.68310241429854,-122.39960650909167
47.55733379599847,-122.30810022225094
