key,lat,lon
530330227021,-122.19742817246149,47.662749550004726
530330227022,-122.19150124489039,47.65543260488422
530330227023,-122.20062308495812,47.6524300087308
530330227031,-122.16913414931679,47.65974178857538
530330227032,-122.18059060776619,47.66603378229831
530330228011,-122.15033331725455,47.651685819492876
530330228012,-122.14461759143836,47.64364877458941
530330228013,-122.16101483041993,47.63998371664522
530330228014,-122.1452671144842,47.63510274532577
530330228021,-122.13568731042672,47.672459131285414
530330228022,-122.12785751215365,47.665971476278635
530330228023,-122.1429495107058,47.6629217539875
530330228031,-122.13155266151897,47.65105781884753
530330228032,-122.12768768178988,47.65366073411598
530330228033,-122.14208328862382,47.64214922430806
530330229011,-122.11211752562922,47.63347983465407
530330229012,-122.11752947154947,47.63948822527624
530330229021,-122.10720264323842,47.6320367960458
530330229022,-122.09926624638176,47.63765448415032
530330229023,-122.10769793226629,47.64249778418229
530330229024,-122.1134800373313,47.654034602775035
530330229025,-122.08928186442346,47.63096364650298
530330230001,-122.10792216935452,47.61291677702994
530330230002,-122.11285834239862,47.6277122902941
530330230003,-122.12409323895893,47.627919579992835
530330230004,-122.1021252884078,47.625355575699565
530330231001,-122.11245908752068,47.614923372601176
530330231002,-122.12151767710448,47.61483229017993
530330231003,-122.1139822957695,47.59310639982255
530330232011,-122.1372564715063,47.61598554631479
530330232012,-122.13251416583287,47.61813000519957
530330232013,-122.13501072415953,47.62320613366194
530330232021,-122.1281340352453,47.62238353345843
530330232022,-122.12227004883243,47.61363101325609
530330232023,-122.12220822271365,47.6216918481582
530330233001,-122.11794820244586,47.59076286348364
530330233002,-122.13379598072835,47.598027625891646
530330233003,-122.13458366301565,47.60398778019024
530330233004,-122.12200135402317,47.60776185848765
530330234011,-122.13723763080448,47.594449294068745
530330234012,-122.14639589156701,47.57912559697931
530330234013,-122.13718547759213,47.58077738234126
530330234031,-122.11034317850645,47.57321693121575
530330234032,-122.13594032709155,47.580856286578076
530330234033,-122.11796670992877,47.584916620781755
530330234041,-122.08912122530607,47.56437122885966
530330234042,-122.06971825551123,47.55214264682117
530330235001,-122.17329360077649,47.59665295282608
530330235002,-122.16535601972947,47.58573847965566
530330235003,-122.17371587686247,47.58043742681711
530330236011,-122.1733718485954,47.619512739482275
530330236012,-122.18143040694561,47.617282632463485
530330236013,-122.16821444336354,47.59999430303969
530330236031,-122.14587742270135,47.619488297553346
530330236032,-122.15573620893497,47.62253084444483
530330236033,-122.15398308532,47.61079374834305
530330236034,-122.14343394730969,47.61252242927664
530330236041,-122.14325292374946,47.60898685777965
530330236042,-122.1533448076816,47.60247710352886
530330236043,-122.16170376239124,47.59352545968426
530330236044,-122.15233073846038,47.59589077062964
530330237001,-122.14835632093951,47.62545018272146
530330237002,-122.17597247547245,47.64454967632335
530330237003,-122.18133957172311,47.6225997579053
530330238011,-122.19271787565562,47.60901578739657
530330238012,-122.18516329889702,47.594987858956245
530330238031,-122.20140977970556,47.61900026906728
530330238032,-122.18955491208375,47.61954952888047
530330238041,-122.20201196768478,47.613568301814325
530330238042,-122.19699303077093,47.61371212727174
530330238043,-122.1934224643996,47.612463014516656
530330239001,-122.20905583480295,47.60497513737132
530330239002,-122.20026061059056,47.59946065788845
530330239003,-122.19395740553882,47.59130173602921
530330239004,-122.18422845367407,47.574222308972644
530330240001,-122.19572533747883,47.63955481699378
530330240002,-122.20743198883311,47.62841378924809
530330240003,-122.20341777762789,47.62171229242437
530330240004,-122.21175305300784,47.61358096051375
530330241001,-122.2142547068197,47.64956455535566
530330241002,-122.23018174214829,47.63653201386106
530330241003,-122.21566763784249,47.640318942959674
530330241004,-122.22616719527947,47.62173117102147
530330242001,-122.22997093943185,47.627566293762165
530330242002,-122.24152631182146,47.63677525545876
530330243001,-122.24102162528501,47.592927480572776
530330243002,-122.22964740471416,47.583719147139014
530330243003,-122.24539337067753,47.58077911305803
530330243004,-122.23572526018982,47.58387969135293
530330243005,-122.24570938535797,47.58296738783824
530330244001,-122.2276528265762,47.5865212073225
530330244002,-122.21670877375188,47.57791603532644
530330245001,-122.21354071185962,47.566188253091966
530330245002,-122.22087776619085,47.56295535400475
530330245003,-122.23168534076004,47.57427886224164
530330246011,-122.2154289476534,47.555296475561185
530330246012,-122.22604276618856,47.54337588417636
530330246013,-122.22925068472546,47.55721362719513
530330246021,-122.22854159553253,47.53334702702129
530330246022,-122.22388868895673,47.53328075988931
530330246023,-122.21128777615837,47.53809474945366
530330247011,-122.18795280886057,47.55663601652542
530330247012,-122.17921941379791,47.560864052198504
530330247013,-122.18318388719071,47.56390289467259
530330247021,-122.19076494765464,47.52285331990472
530330247022,-122.178578669531,47.542187051591426
530330247023,-122.17545862916431,47.531047936080164
530330247024,-122.19063036260243,47.5515990975752
530330247025,-122.20468678593419,47.530012839134535
530330248001,-122.14005010747687,47.57577057860848
530330248002,-122.15088588575482,47.57924197483618
530330248003,-122.16808822636989,47.57237984663653
530330249011,-122.14402191445944,47.56447394227156
530330249012,-122.1564080972367,47.56266100589975
530330249013,-122.15962222112385,47.559390370316564
530330249014,-122.16682682514953,47.5630729771756
530330249021,-122.1399077200707,47.55949926649143
530330249022,-122.12545855565321,47.56583355456436
530330249023,-122.12909792901559,47.56926873261107
530330249031,-122.13376983214006,47.55821715809272
530330249032,-122.14133902189039,47.54871692758766
530330249033,-122.1457919978882,47.546617213464074
530330249034,-122.16364459818402,47.55378928697277
530330250011,-122.16896888913591,47.52807200871277
530330250012,-122.17390654045263,47.536120573919625
530330250013,-122.17433751525289,47.54160650509054
530330250014,-122.17386071211519,47.552195958913565
530330250031,-122.12132216420237,47.570947860922736
530330250032,-122.12020445116555,47.5606111613219
530330250033,-122.10891841494217,47.55653586902614
530330250034,-122.11221341582782,47.550435739623175
530330250035,-122.12007843417473,47.55315947879332
530330250051,-122.13305446091941,47.52761682539838
530330250052,-122.15081627086354,47.54490468516441
530330250061,-122.10539641673384,47.54681637918994
530330250062,-122.06721477453132,47.536943300373956
530330250063,-122.08338277718873,47.532425692134694
530330251011,-122.15213315553261,47.50320558703963
530330251012,-122.16055461666882,47.506644759947214
530330251013,-122.15882003967438,47.51563672804731
530330251014,-122.14404969369176,47.51389642774805
530330251021,-122.14700945175501,47.502172997794304
530330251022,-122.16076512188579,47.489303403396654
530330251023,-122.13352113331729,47.49179120254274
530330251024,-122.15548456095844,47.48888959440658
530330252001,-122.18935308662586,47.517425916545946
530330252002,-122.19212196822176,47.500671764017014
530330252003,-122.1848946218389,47.506083814443826
530330252004,-122.18516254596322,47.5133000362189
530330252005,-122.17412613876552,47.51626214304248
530330253011,-122.19909592007566,47.5146406413694
530330253012,-122.20199516284191,47.52670806340273
530330253013,-122.20201980462039,47.485499042668344
530330253021,-122.21162405046645,47.49145165741429
530330253022,-122.21587680664493,47.495222281112056
530330253023,-122.21246050727595,47.47620696540659
530330254001,-122.17597527367792,47.49607143779774
530330254002,-122.18164135965465,47.500777282058365
530330254003,-122.18834400057672,47.49352371540221
530330254004,-122.18992371989476,47.4974277525174
530330255001,-122.16462458299102,47.490795758891664
530330255002,-122.170389165607,47.502591012252644
530330255003,-122.16491761207048,47.49222201994223
530330256011,-122.16070522530879,47.48344828276654
530330256012,-122.16914718575605,47.48589652153815
530330256013,-122.190514585087,47.48137870745661
530330256021,-122.15848108026427,47.474214891459745
530330256022,-122.1522827351391,47.47661914617041
530330256023,-122.14605363826549,47.4881641489904
530330257011,-122.19185351446326,47.47843952273523
530330257012,-122.19300003077645,47.46871053549463
530330257013,-122.18148882683327,47.46771599983495
530330257014,-122.19328997901238,47.4632159464659
530330257015,-122.20057321112863,47.46681489610287
530330257021,-122.16589099038464,47.47032676254507
530330257022,-122.16220474653578,47.45686897462143
530330257023,-122.18380496911853,47.465547689030124
530330258031,-122.17956629587869,47.45503047699693
530330258032,-122.18149883142871,47.455316600319165
530330258033,-122.18075051261864,47.44729093782409
530330258041,-122.18428599549534,47.4625045460127
530330258042,-122.17218145854048,47.455274580698664
530330258043,-122.16731981588799,47.44632272213393
530330258051,-122.19674676464078,47.447908962126604
530330258052,-122.19537476203969,47.45431785493211
530330258053,-122.19701029633693,47.4603228166698
530330258061,-122.2133596556396,47.45560847599602
530330258062,-122.20981680608011,47.444946823329616
530330258063,-122.21625152844858,47.46579350029469
530330260011,-122.24064820091522,47.50247579969938
530330260012,-122.23582309701524,47.5040894739353
530330260013,-122.23240594503449,47.5006371362909
530330260014,-122.22968179741774,47.49044079900409
530330260015,-122.23711699594784,47.49533536128598
530330260021,-122.24597127369508,47.47645102654906
530330260022,-122.22129416371666,47.47978523592311
530330260023,-122.22443222753579,47.4928606795442
530330260024,-122.22324027089485,47.50094357913403
530330261001,-122.25379795906319,47.49352823343321
530330261002,-122.24994779029964,47.48828189005439
530330261003,-122.24517353379836,47.49475926576837
530330261004,-122.2447955373891,47.48446553114127
530330261005,-122.25454943548687,47.48535589382383
530330262001,-122.26422479650799,47.45234214519652
530330262002,-122.26925107653398,47.48231832975913
530330262003,-122.26504118353638,47.46941081958824
530330262004,-122.25825645568665,47.46733155193805
530330263001,-122.30551877894638,47.522866555156575
530330263002,-122.27152180827505,47.49239909181061
530330264001,-122.29341719367135,47.50791393733638
530330264002,-122.30790402819184,47.49780528305431
530330264003,-122.3116620041475,47.51133207735511
530330264004,-122.32822438863501,47.51492625028117
530330264005,-122.31557802854317,47.51579677204599
530330265001,-122.33369748530944,47.515305109449855
530330265002,-122.35292082968174,47.51606427818727
530330265003,-122.32898493080582,47.509011262472
530330266001,-122.3571405292768,47.513497612762635
530330266002,-122.36432298492099,47.514266409017274
530330267001,-122.36275932459272,47.50739858011849
530330267002,-122.36022354477355,47.49680060660402
530330267003,-122.36134308862704,47.49636172801512
530330267004,-122.37044721700055,47.50427425926347
530330268011,-122.3404541625448,47.511751882592236
530330268012,-122.33617180347817,47.50467178641552
530330268013,-122.34619702314707,47.50912990737289
530330268014,-122.35277993820456,47.50368161677781
530330268021,-122.33917438591793,47.503125199046416
530330268022,-122.34621206057083,47.491844155172835
530330268023,-122.33618891410211,47.493486764945416
530330268024,-122.34570630463325,47.49838944408763
530330270001,-122.31573308621185,47.50237445258185
530330270002,-122.32114712223384,47.49274014573365
530330270003,-122.33076417603807,47.49708345315746
530330271001,-122.29127906045689,47.48455240116299
530330271002,-122.29959672587488,47.489013835490155
530330272001,-122.28098439119849,47.479026543073715
530330272002,-122.28535479242858,47.49356013275504
530330273001,-122.29441427826357,47.48232009474525
530330273002,-122.28660720264229,47.475488043454085
530330273003,-122.29702224207416,47.47886824988905
530330273004,-122.30097649535523,47.4832134555368
530330274001,-122.32208140501737,47.48484720806807
530330274002,-122.31696295442029,47.476365641599244
530330274003,-122.33016567628938,47.47333744367879
530330274004,-122.33254345808425,47.49168935963286
530330275001,-122.34825643500591,47.4833205054328
530330275002,-122.33720390155351,47.475254836729405
530330275003,-122.34030516174525,47.475225074162495
530330275004,-122.34359798388918,47.4815848814123
530330276001,-122.359486536586,47.48817298759035
530330276002,-122.35687263240655,47.48389643361868
530330276003,-122.36894698596801,47.46421543729102
530330277011,-122.46729078345071,47.49527314852864
530330277012,-122.4641491447506,47.50447641749009
530330277013,-122.45348415592734,47.44239025400614
530330277014,-122.4615758566462,47.450540273373
530330277015,-122.51129991055096,47.44379469075119
530330277021,-122.40999889015328,47.39946432080672
530330277022,-122.49256901976386,47.38436038860352
530330277023,-122.5058213286514,47.38441125127923
530330277024,-122.45768411989913,47.36866533764852
530330278001,-122.36746471280559,47.45643699634238
530330278002,-122.36889583116908,47.4509305922826
530330278003,-122.3641796583334,47.450983771302404
530330279001,-122.35104083572516,47.46884225556873
530330279002,-122.33514025743467,47.465935508427656
530330279003,-122.34504480141305,47.46437996425132
530330279004,-122.34613128633757,47.45655713454572
530330279005,-122.35356804335017,47.45738485423999
530330279006,-122.35864084701382,47.47104274257868
530330280001,-122.32500347254306,47.462098633696534
530330280002,-122.33003584193642,47.46647510709964
530330280003,-122.33283741122162,47.467962160841516
530330281001,-122.29903926258493,47.47235443387672
530330281002,-122.29831199553011,47.46455224519683
530330282001,-122.27938930547553,47.46796286334086
530330282002,-122.27643007735273,47.464306076744144
530330282003,-122.2825209078679,47.46966104173349
530330283001,-122.26756366197728,47.45339864234367
530330283002,-122.27021655112611,47.44655664119703
530330283003,-122.25682405858385,47.43463678256579
530330284021,-122.2816716000715,47.45603107239505
530330284022,-122.28398632216663,47.454246077377206
530330284023,-122.28375460222438,47.44749274142947
530330284024,-122.31500190780393,47.44609121358794
530330284031,-122.2853775103499,47.44372039924374
530330284032,-122.29273873917265,47.44158092525334
530330284033,-122.27709000450459,47.44495926316011
530330285001,-122.3293514091633,47.45392681420685
530330285002,-122.31451757330427,47.43391898758272
530330285003,-122.33135225659763,47.44706509424923
530330286001,-122.33811982835034,47.413341509099716
530330286002,-122.3452362623587,47.441333904003216
530330286003,-122.34627406742072,47.438906658252286
530330286004,-122.33579901412747,47.41299954817457
530330286005,-122.3489281831855,47.447135703645216
530330286006,-122.34232103094108,47.44081360363898
530330287001,-122.32451010645242,47.426462480897186
530330287002,-122.32690310260605,47.41532581600136
530330287003,-122.33306717763132,47.42989814270049
530330287004,-122.32472753805396,47.41654309868644
530330288011,-122.30287380766045,47.41092662018642
530330288012,-122.29715205141024,47.43271456156056
530330288013,-122.29978359026062,47.41057801458757
530330288021,-122.28688696379263,47.4305467467504
530330288022,-122.27432662413032,47.43408417207504
530330288023,-122.29041439909841,47.4154571742399
530330288024,-122.29507641253181,47.4214058433353
530330289011,-122.31694561166458,47.40451661277809
530330289012,-122.32433890374179,47.40355833856689
530330289013,-122.32015141677412,47.39702104119674
530330289014,-122.3322543459464,47.40686382963777
530330289021,-122.29323106650816,47.406298901977244
530330289022,-122.31139481369576,47.39450432794701
530330289023,-122.29499178958423,47.401144887541975
530330289024,-122.30096977423666,47.40450269015944
530330289025,-122.30311653315282,47.39573732032485
530330290011,-122.31992934232385,47.38961109097043
530330290012,-122.31630296954032,47.39456068729406
530330290013,-122.3240897659833,47.374289134583556
530330290014,-122.32021503885905,47.382872006016335
530330290031,-122.2957340028936,47.39243922205934
530330290032,-122.29925377159998,47.386164963027
530330290033,-122.31134041261386,47.37154767716506
530330290034,-122.29878523034708,47.39217391377543
530330290035,-122.3122291113971,47.38614932289336
530330290041,-122.2941203740045,47.39301295790546
530330290042,-122.30071359853069,47.369859723779435
530330291011,-122.27050669093272,47.38195693016559
530330291012,-122.27426152636733,47.405546987525966
530330291021,-122.28644611284223,47.3766644985524
530330291022,-122.28337032560196,47.37775314206218
530330291023,-122.2760069925589,47.379462192567686
530330292031,-122.23354843130875,47.38829988095963
530330292032,-122.21597829050062,47.38310701139614
530330292041,-122.23042989975022,47.39115534134777
530330292042,-122.21181500404127,47.4046304106274
530330292043,-122.2154130300812,47.410499507303825
530330292044,-122.22149231488306,47.39299683930908
530330292051,-122.26661662453333,47.385014922526786
530330292052,-122.25547292592861,47.381268646126564
530330292053,-122.2610931499329,47.39099545425543
530330292061,-122.25908890061838,47.422651937807885
530330292062,-122.24785251401993,47.38497966698108
530330292063,-122.25320064766652,47.396172853284455
530330293031,-122.18767325346869,47.44475438533914
530330293032,-122.18860324946282,47.43768553390505
530330293033,-122.20328847216905,47.44167989448626
530330293034,-122.19205054594482,47.43428884830276
530330293035,-122.21506441254847,47.43727163281033
530330293041,-122.18231688599683,47.440958557536035
530330293042,-122.16020927933027,47.43107084958283
530330293043,-122.17404493277083,47.432579849691145
530330293044,-122.16803684576882,47.431378711705285
530330293051,-122.21840296541497,47.42954577189134
530330293052,-122.21199351356395,47.41837998788396
530330293053,-122.20862585404932,47.427758842696605
530330293054,-122.19844488015217,47.4207164677119
530330293061,-122.19028676145747,47.4188895227198
530330293062,-122.18534300272584,47.42389528677057
530330293071,-122.16664213677173,47.42612197471228
530330293072,-122.14422807924882,47.41690554711342
530330293073,-122.14997484589979,47.42341753558386
530330294031,-122.20316479249377,47.401998976073806
530330294032,-122.19333879292799,47.403317702525634
530330294033,-122.18988043929714,47.41106552254214
530330294051,-122.17268908147386,47.41267096726441
530330294052,-122.17696954920068,47.41223022769381
530330294053,-122.18363921277937,47.40519231584818
530330294054,-122.17717936163999,47.40781858751603
530330294055,-122.16802760785457,47.40794049999727
530330294061,-122.18127301306787,47.38843274728042
530330294062,-122.18561921715364,47.40153725965452
530330294071,-122.19538533429395,47.396350558034676
530330294072,-122.20300282222223,47.38838685397845
530330294073,-122.19823615762459,47.38942216215429
530330294081,-122.19450873552616,47.397673774795365
530330294082,-122.19192830098683,47.39086478424385
530330294083,-122.19291413978816,47.39264685755587
530330295021,-122.17110767496894,47.372022431842076
530330295022,-122.17852337612902,47.36422567749937
530330295023,-122.17774652621324,47.37464189720597
530330295024,-122.18334537574046,47.3835559397606
530330295031,-122.21416631224454,47.381717956792166
530330295032,-122.21349587943222,47.378557322202454
530330295033,-122.20472846365458,47.36914799870349
530330295034,-122.18723915250479,47.36730032994518
530330295035,-122.19662598162088,47.37206651642805
530330295041,-122.1979817007316,47.383209584340435
530330295042,-122.20122670835578,47.376690442941225
530330295043,-122.19028472451967,47.3788011533704
530330296011,-122.19518444839473,47.35896276805898
530330296012,-122.19409244163296,47.35822142076261
530330296013,-122.16914024094396,47.35804151094859
530330296014,-122.17655202290105,47.35566621352641
530330296015,-122.18367922282685,47.36401015693066
530330296021,-122.21096230254186,47.330007507422344
530330296022,-122.18244930688203,47.33294140567656
530330296023,-122.17010038682653,47.3326808176376
530330297001,-122.21408599547216,47.3726002578118
530330297002,-122.204927184117,47.34914068923736
530330297003,-122.23349262247274,47.371098766614864
530330297004,-122.238941065025,47.35546736574105
530330297005,-122.21209609930668,47.375110639146605
530330298011,-122.28856958689381,47.36254183563111
530330298012,-122.26611047822502,47.369323404036194
530330298013,-122.27453352926187,47.36695508539892
530330298014,-122.29005345593092,47.35960730313431
530330298015,-122.26475156332579,47.377577989379006
530330298021,-122.28744443423894,47.341234957786554
530330298022,-122.2872450188488,47.35174726724857
530330298023,-122.27956060284323,47.35396060473278
530330298024,-122.2852388732486,47.34209383788198
530330298025,-122.27183065599316,47.335401487355014
530330298026,-122.26339454025666,47.34467798730187
530330299011,-122.27349440138222,47.315871066292466
530330299012,-122.29294221384932,47.3345494380511
530330299013,-122.28488269668877,47.33297843635645
530330299021,-122.25603832860094,47.33396642076504
530330299022,-122.25760297668964,47.303222223952474
530330299023,-122.25168347200301,47.338580929687964
530330300031,-122.31363203189287,47.36508900694759
530330300032,-122.31723863293792,47.345511221530195
530330300033,-122.31099490538416,47.36255131915228
530330300034,-122.31621386040138,47.36529771340068
530330300035,-122.2952012486335,47.36782002870013
530330300041,-122.29341124279655,47.34572370302717
530330300042,-122.30307037501268,47.35335074701937
530330300043,-122.298240831107,47.3540550468081
530330300044,-122.30612309125559,47.34864916698172
530330300045,-122.30490818008116,47.35261973566439
530330300046,-122.31137757514372,47.34507656210894
530330300051,-122.29870932016266,47.34316371585149
530330300052,-122.29654049364544,47.33320818245445
530330300053,-122.31124547445256,47.34226516496296
530330300061,-122.30099297249443,47.32264968071722
530330300062,-122.31260140189278,47.31690787448546
530330301001,-122.31666417087057,47.336111956266436
530330301002,-122.34633226574296,47.33436161145231
530330301003,-122.32588965808802,47.34485357833852
530330301004,-122.3400432544541,47.333242445204434
530330301005,-122.35949896053859,47.328379035847846
530330301006,-122.37306445589019,47.33109261399639
530330301007,-122.34877965151078,47.337764563161
530330302011,-122.33994396676162,47.323478455056694
530330302012,-122.34016302660204,47.3205067272567
530330302013,-122.34323387199727,47.33020021807038
530330302014,-122.3469720801502,47.31725033904006
530330302021,-122.31595531766796,47.31854918887396
530330302022,-122.33358788040948,47.32434512624224
530330302023,-122.32577886566361,47.33130999045255
530330302024,-122.33045686772705,47.31680412644259
530330302025,-122.31511557460516,47.325933560085275
530330303041,-122.35491531479413,47.27904438847863
530330303042,-122.3276676079113,47.262956261913494
530330303051,-122.38017959072242,47.325389945445494
530330303052,-122.37313423293429,47.31664099262382
530330303053,-122.37831753571591,47.32151478260541
530330303061,-122.38787655614608,47.303757411072844
530330303062,-122.38984891891187,47.30973815051048
530330303063,-122.38947880468342,47.31284219617977
530330303064,-122.376559695585,47.30178542930164
530330303081,-122.3589771842954,47.30544494795992
530330303082,-122.35294444814994,47.30992609005198
530330303083,-122.34832836582106,47.30341894537633
530330303084,-122.34863539411137,47.30285654575515
530330303091,-122.33885555372008,47.30830452419419
530330303092,-122.3352972726824,47.30052957931236
530330303093,-122.33503719299489,47.30194109728959
530330303094,-122.34819966758087,47.29884728732662
530330303101,-122.35635775393716,47.287849788569055
530330303102,-122.34629686280097,47.290382514034114
530330303103,-122.35872601623817,47.299146041508365
530330303104,-122.34071393082789,47.28584926834723
530330303111,-122.37312257097133,47.310173774183326
530330303112,-122.36528369900958,47.30221620599083
530330303113,-122.36112372403139,47.30890303702026
530330303114,-122.36461298383968,47.30723392446663
530330303121,-122.3670156801869,47.286300735395386
530330303122,-122.36222360096104,47.29946700038211
530330303123,-122.36157087176818,47.2897910284833
530330303124,-122.37629641679656,47.2945206285091
530330303131,-122.30770261974504,47.31232195657827
530330303132,-122.30776014899251,47.29722179930427
530330303141,-122.3146172938388,47.31007222632298
530330303142,-122.32366750742334,47.30974072423584
530330303143,-122.33414331528353,47.31412814565465
530330304011,-122.30248414813956,47.293292397614216
530330304012,-122.2640089921073,47.27815519289963
530330304013,-122.28615556884279,47.297193148564645
530330304014,-122.27865328479744,47.29350841004764
530330304015,-122.29908073162603,47.28273283629451
530330304031,-122.30650072931121,47.27638988611576
530330304032,-122.31050628971967,47.266270648428105
530330304033,-122.30617748758722,47.26542688088063
530330304041,-122.2967517174672,47.26611894803654
530330304042,-122.28609948626826,47.25802870292703
530330304043,-122.26267140315609,47.25749966824859
530330305011,-122.24774921644622,47.33870168295205
530330305012,-122.23146438824732,47.30779028968166
530330305031,-122.2145891711493,47.329474838424105
530330305032,-122.22446516553437,47.3500103918138
530330305041,-122.21945160550203,47.31591750177205
530330305042,-122.21534972323992,47.31761911650188
530330305043,-122.22088376173143,47.32101836430719
530330305044,-122.20814896134586,47.32499114423646
530330306001,-122.20947878338046,47.31506554844896
530330306002,-122.21191146606778,47.30435392468022
530330306003,-122.22542733775026,47.30587299876091
530330306004,-122.2204231147348,47.31134944443707
530330307001,-122.2238912440836,47.30092572519813
530330307002,-122.22306562960672,47.294996397100036
530330307003,-122.22084136634969,47.29322123524514
530330308011,-122.24396088744568,47.280152842294015
530330308012,-122.2243988129784,47.283149200371874
530330308013,-122.21861304677252,47.27811807772159
530330308021,-122.21309224158784,47.27949450345904
530330308022,-122.21229586301938,47.28290343841074
530330308023,-122.21404949834557,47.2884366978703
530330309011,-122.2496780184901,47.2924979361545
530330309012,-122.25427563098384,47.267500236785004
530330309021,-122.24793320874929,47.25942364914881
530330309022,-122.23702492913709,47.25773254317674
530330309023,-122.24718293826497,47.273383858687616
530330310001,-122.21812979953114,47.26181890175553
530330310002,-122.22234352813247,47.259449461101255
530330311001,-122.18168936815027,47.29403507540268
530330311002,-122.20632559060532,47.27982432207461
530330311003,-122.19005757186055,47.288403915481396
530330311004,-122.19284369150685,47.29080285626598
530330311005,-122.18025315673965,47.28438710203955
530330312021,-122.11538765843706,47.26096300651395
530330312022,-122.15780774669176,47.27346397165848
530330312023,-122.00708136874901,47.25163663703735
530330312024,-122.02252601601859,47.24987689855663
530330312025,-122.11966221302006,47.243464172477395
530330312041,-122.14435707757751,47.3403606563101
530330312042,-122.13340331949182,47.301834651785235
530330312043,-122.13109639341583,47.27856662375256
530330312044,-122.10461275468596,47.311650150030076
530330312045,-122.0962213308563,47.30629523551058
530330312051,-122.17212683231541,47.324841919357894
530330312052,-122.18125730881654,47.32415116221063
530330312053,-122.19445874943486,47.319356839596935
530330312061,-122.17707911421749,47.31363615964351
530330312062,-122.1980959738643,47.3107846695378
530330312063,-122.17775592129345,47.31809834875519
530330313011,-122.03303755050639,47.222849815261135
530330313012,-122.04971152504491,47.18971079911902
530330313021,-122.01336157070894,47.19293894729209
530330313022,-122.02400846562529,47.181653833291044
530330313023,-121.99342184860572,47.195300348976765
530330313024,-122.00313176937313,47.193153289197014
530330314001,-121.96459020512884,47.20066672396226
530330314002,-121.98189515401494,47.2081472891452
530330314003,-122.01407005184382,47.210165738418596
530330314004,-121.99905652286928,47.202242572856306
530330314005,-122.00193757918444,47.20063956427054
530330315011,-121.91476110571281,47.376553325886526
530330315012,-121.77993346985743,47.28423347951535
530330315013,-121.93946461111686,47.27112882127179
530330315021,-121.64664739293941,47.164318425799124
530330315022,-121.98390807547797,47.21929166765207
530330315023,-121.97939889605027,47.1964058603268
530330316011,-122.06608539066632,47.32215542593361
530330316012,-122.09212989507238,47.31638255366941
530330316013,-122.10492410881257,47.33606641105327
530330316031,-121.98600744953079,47.35292305597877
530330316032,-121.97096886506444,47.32393086884745
530330316033,-121.96194966359964,47.30821910244523
530330316034,-121.99820613727034,47.363499023910826
530330316041,-122.0394198227407,47.356780274577744
530330316042,-122.03414396912815,47.34949587190748
530330316043,-122.0333487216009,47.34753701820613
530330316051,-122.0263556910355,47.317621367587456
530330316052,-122.06567013566621,47.32506782845366
530330316053,-122.02926560507882,47.32334938871199
530330317031,-122.15828966534885,47.37086693897411
530330317032,-122.14183839024128,47.377227716742794
530330317033,-122.14115632247028,47.36148347422389
530330317034,-122.16387892934243,47.363566294422746
530330317035,-122.15659291462632,47.37891724632238
530330317041,-122.14408882220383,47.34367372215409
530330317042,-122.1484148854684,47.354664100317066
530330317043,-122.15726788934516,47.34870759983864
530330317051,-122.13003128913778,47.375608490500035
530330317052,-122.11307824672912,47.376426919115055
530330317053,-122.08896858653115,47.385838919229144
530330317061,-122.1197079762162,47.365458168858964
530330317062,-122.10271096723821,47.36735773546573
530330317063,-122.1075591711158,47.36898467108523
530330317064,-122.12632773081793,47.36197823939878
530330318001,-122.1643666085784,47.39199710443766
530330318002,-122.09771425848983,47.417846500599154
530330318003,-122.09334240242094,47.39825889297933
530330319031,-122.12953241501613,47.47289599161591
530330319032,-122.10694272934276,47.47637221324974
530330319033,-122.09907349358325,47.48661039627261
530330319034,-122.11966071763855,47.46431619246604
530330319035,-122.08969887402056,47.4880644590604
530330319041,-122.05939735681419,47.47711550762996
530330319042,-122.06620175572797,47.462032353907
530330319043,-122.08408206941002,47.461650879124804
530330319061,-122.1213407562223,47.45838729855635
530330319062,-122.1040261929756,47.43770646935028
530330319071,-122.12957936141622,47.44875477830565
530330319072,-122.1387239422899,47.459681426000365
530330319073,-122.12705091363604,47.458611979017014
530330319074,-122.12128013839781,47.44125620907118
530330319075,-122.12500417864491,47.44378451877847
530330319081,-122.13277352046995,47.44401011551463
530330319082,-122.13666672029835,47.442201149818956
530330319083,-122.14856194234034,47.45289145988338
530330319091,-122.12893836831375,47.439314051656226
530330319092,-122.149983301804,47.44093754622621
530330320021,-122.0407810930727,47.43380543134577
530330320022,-122.00758548548426,47.453427675833105
530330320031,-122.02947665957876,47.393538088515534
530330320032,-121.98533099772213,47.42095855241848
530330320033,-121.99736388629272,47.39629070402328
530330320034,-121.91435141923917,47.41976427245674
530330320051,-122.0703450609817,47.37964174490099
530330320052,-122.08964161962979,47.3624390878727
530330320053,-122.08031742312328,47.3640503146291
530330320054,-122.0903971872392,47.36940696700979
530330320055,-122.09548280550156,47.36169509614007
530330320056,-122.07051607787989,47.35834386490785
530330320061,-122.05884798498866,47.34311973169825
530330320062,-122.0638017812194,47.35402229358844
530330320063,-122.08603663798091,47.352162787641944
530330320071,-122.0702612464696,47.39342492351961
530330320072,-122.0633539590037,47.3725236657219
530330320073,-122.05729751119266,47.386840143999315
530330320081,-122.0510746658164,47.37306977530204
530330320082,-122.04721278254955,47.370135046229684
