lat,lon
47.77174313159372,-122.30623530371588
47.54696309184695,-122.2501628744467
47.59830665629554,-122.4089970723954
47.423980014465876,-122.44185952346889
47.44288187529846,-122.22949727293873
47.679808804429065,-122.25301301797022
47.732362336184636,-122.38473441533515
47.59594376996346,-122.39735429969849
47.753552223158756,-122.37720623882231
47.504610624096266,-122.40597860396471
47.73946200529568,-122.31539516944548
47.505375061566596,-122.25879502663213
47.73215633082599,-122.34022058047837
47.68275675643435,-122.41492614273255
47.4917547664997,-122.33102246557817
47.690291728257904,-122.34549814182392
47.500786067196145,-122.2133411792322
47.52601116241348,-122.26299265733597
47.51813633662697,-122.26301950023431
47.50085092463689,-122.24511084414067
47.425838628683536,-122.33607884285504
47.619432837818714,-122.23063474034774
47.64402350737273,-122.3703620288286
47.43163835774106,-122.36154490506729
47.75040211745078,-122.37672920565723
47.529533505566235,-122.44180333598084
47.64613511670005,-122.28383934607852
47.511496245221586,-122.43284520456022
47.583398643967904,-122.30899542991763
47.68829360050795,-122.26639505511271
47.44774378725195,-122.28494551177756
47.76961134284002,-122.31822321480153
47.74609633183841,-122.22583889357877
47.51878314153593,-122.29116587767304
47.46309130511622,-122.39510279581769
47.755048803444254,-122.37346783359015
47.71478445729403,-122.25270911426092
47.51054759398403,-122.25087999173456
47.673604322822776,-122.37610184458444
47.528023100968404,-122.3590768948057
47.74082664807813,-122.33182991570101
47.71682034711252,-122.23470281785778
47.44520087512362,-122.32031232450647
47.64993061263316,-122.2566666607936
47.77051877302907,-122.21376853218636
47.5872950913643,-122.3123076922366
47.71316249061804,-122.29786530017626
47.62025397788962,-122.31801755115504
47.61964597180831,-122.43953596801398
47.519806500273596,-122.38011943297718
47.72455054259974,-122.29589751842381
47.67594530433728,-122.35825073573605
47.672991853311146,-122.37163005183812
47.525946991362396,-122.2126723016939
47.77564853814806,-122.26998486440739
47.45988268390437,-122.43620758349324
47.42646526768136,-122.26437194387219
47.43198960298595,-122.26010311262432
47.75453870398883,-122.40288060760919
47.44499839678518,-122.22111270964659
47.481736553786305,-122.32704877000789
47.6076169301203,-122.41017368272128
47.714881815381204,-122.39365258381001
47.57596348222956,-122.26340873682342
47.76902153481222,-122.25628141678368
47.75225541339469,-122.23871334391227
47.649102657347605,-122.38871548595031
47.58794936430926,-122.26826967382065
47.678810172536494,-122.34938079768199
47.74177953554191,-122.34183709950923
47.57460611216043,-122.32811351189048
47.48764398496533,-122.32186617733542
47.61529766358961,-122.35311833458177
47.588601113924376,-122.40556408250661
47.43349144004715,-122.23630453318225
47.71122111675278,-122.2425377415051
47.638806689275185,-122.38015975380017
47.711749069212246,-122.2149814905583
47.51924784823012,-122.33255504514045
47.58203124199078,-122.29489994323086
47.666912312067346,-122.37226142904657
47.71275106636045,-122.26915394512187
47.58533955250614,-122.21117005543391
47.70497113164482,-122.31906002678771
47.61098428737379,-122.40715076550265
47.5688581941507,-122.3246755942365
47.65134997851017,-122.32661785764225
47.73526587751997,-122.40129610041478
47.74462270123432,-122.43236504539946
47.741962084517674,-122.39864788790209
47.47485842407555,-122.3443719344672
47.63503731821696,-122.35879020382994
47.63581452040221,-122.32197259679968
47.753320568947345,-122.25018903343042
47.60398063610874,-122.35279079272361
47.523272530245684,-122.21223029497538
47.65037249744592,-122.29941554956974
47.76065959417215,-122.4256581038263
47.76335163175411,-122.36805420030365
47.470678256284025,-122.42547090652795
47.74856462323971,-122.30556788805208
47.749476070009756,-122.2332707026411
47.681937368840956,-122.32853894176111
47.60499854090895,-122.3559827036541
47.48696791223234,-122.24795014863925
47.526349731101504,-122.23355875254704
47.72049398088854,-122.26658241607848
47.581366376166,-122.40520987938022
47.719191077277635,-122.36704850751013
47.49127070654888,-122.32768909103523
47.5283195338042,-122.35721808891647
47.68102078240027,-122.21738916508384
47.56321639939048,-122.27005054787101
47.66403543248449,-122.37949433564381
47.490590461300265,-122.38885858613979
47.656168486786505,-122.33769081639952
47.46251772960916,-122.42046402442037
47.57741578634907,-122.28723752693338
47.62834930504487,-122.34065999087251
47.61971688917827,-122.28183301144092
47.478850518520765,-122.30898903157913
47.6407745770718,-122.31972253942332
47.43805410730703,-122.21655146625764
47.760182723583426,-122.44357455994775
47.668415738659526,-122.27183549447507
47.676885236297466,-122.42905319603493
47.44282739991355,-122.24982757982264
47.776687474623564,-122.34106325934961
47.6317060938673,-122.35647782262717
47.62502661516703,-122.31724394642791
47.77193574233774,-122.38603805064395
47.48554883989982,-122.40253746440354
47.74485591159357,-122.36012851821809
47.53614586704542,-122.31714351672099
47.7194616455433,-122.2452170562537
47.49643126289964,-122.32310138893085
47.475656973115115,-122.25493752140093
47.444204033954954,-122.38409518882268
47.53171157488698,-122.32780631845124
47.55345614798619,-122.24906435070238
47.59495644394193,-122.24803796463627
47.74991367688203,-122.26580129589566
47.503594461245655,-122.342868306925
47.4843526273062,-122.34987282015038
47.4856764612173,-122.36628864675455
47.715767774399815,-122.28283820897236
47.46832013357051,-122.4391724738382
47.668815668250645,-122.26715002634772
47.678379268708404,-122.44746372109424
47.60380660957463,-122.32633441984751
47.46202323744182,-122.28743636525925
47.61956851596645,-122.34791604261876
47.64690936913019,-122.43812309837642
47.73085908138406,-122.41419368253646
47.44656523878653,-122.30537724568579
47.44387403324966,-122.39181660318782
47.497355308463405,-122.3281100571672
47.75571839887244,-122.29334903779991
47.57982196869417,-122.33339625550144
47.702091349248875,-122.39140644699435
47.58722302417963,-122.40427676606296
47.717930932731406,-122.26925486624488
47.573280829338245,-122.36662294021252
47.60007480906453,-122.418424554475
47.47815128418778,-122.39932401844652
47.68879700587079,-122.23204421494329
47.71711020415042,-122.22522860967743
47.7754062612149,-122.31273159709616
47.77065921345547,-122.34155911889135
47.431412680020706,-122.32054554745767
47.49237310262778,-122.4252314119766
47.738986778114004,-122.38004353514393
47.73949698850239,-122.34019983673396
47.74934742058913,-122.42669686306563
47.55439609465374,-122.31796357385551
47.54333959877333,-122.22703635743335
47.59075395595568,-122.29227445383182
