lat,lon
47.462905194941456,-122.21659579527103
47.503914022333326,-122.241402714025
47.50389754826373,-122.23237512761568
47.501899162251746,-122.22751293586876
47.48799608237923,-122.23067727161764
47.497076430498545,-122.24411429346068
47.47950079451445,-122.23866002501099
47.4805150660855,-122.21829210045581
47.48675949849392,-122.22449985295151
47.49616761938168,-122.22434494485748
47.50077079745323,-122.25419011328724
47.48805094643442,-122.24853180944568
47.49659233733663,-122.24357833626522
47.476697131782615,-122.25197587374342
47.48916537043019,-122.25720004738228
47.47671408596453,-122.23331827651087
47.478562669116045,-122.26560031785412
47.46560510308058,-122.26651300105937
47.46603522622276,-122.25434642241488
47.5221996898185,-122.29235666288096
47.49051316225342,-122.26825790232068
47.50030717859368,-122.29943435121089
47.49984040084532,-122.31219886494164
47.51169064319295,-122.31095827168858
47.50449494441658,-122.31967408985307
47.5186166627018,-122.32337413504155
47.518057256331716,-122.33875945299448
47.51642173717788,-122.35179464828019
47.5087477234563,-122.3323382492003
47.5150398785081,-122.35599346483005
47.51542853001221,-122.37058097535
47.506887106501395,-122.35867476061823
47.49924715859276,-122.36026303171583
47.501732240432304,-122.36093393640684
47.50510587165076,-122.36597826234409
47.50791963433595,-122.34377181598288
47.50201875823601,-122.33494528264136
47.51128639158231,-122.35284198839271
47.506636120265235,-122.34853010349586
47.504927966394135,-122.33920241002028
47.49366300539933,-122.34362070974096
47.493661962570826,-122.33439657417397
47.498830257056014,-122.3393921212476
47.50220512721709,-122.32295219252835
47.49437604031632,-122.3213455606441
47.49745499051739,-122.33109771319188
47.48617088806155,-122.28848763251726
47.49772050411249,-122.30314422607405
47.49852166748164,-122.29371004829396
47.48801092114523,-122.27561883789654
47.48252015540495,-122.28583103512857
47.476017001808884,-122.2887138133317
47.47408305257316,-122.29923308472581
47.4880659787057,-122.30157244100266
47.48310886746017,-122.31929271369559
47.47908798565679,-122.3156473626798
47.47949750601243,-122.33292789897818
47.49058837557687,-122.33141178224349
47.48410364331031,-122.34218896765064
47.48151560039846,-122.33495303800312
47.47470673512254,-122.33678385984696
47.479936665616414,-122.34505437835293
47.485914800925826,-122.34966145927763
47.482634606869524,-122.36026480232414
47.47586181007156,-122.36048444399131
47.46003066179671,-122.45929051854395
47.50453568987444,-122.4660709991422
47.42566815359897,-122.44790592782722
47.44361709221796,-122.50233201350039
47.42188189816428,-122.49350547655959
47.39188551792584,-122.41562327123273
47.40322446780143,-122.48589209080444
47.378573355385136,-122.48521420434396
47.377773771502454,-122.4159499119443
47.46517040790063,-122.3621508852361
47.449855018379374,-122.3724636357496
47.453346809316265,-122.35492711843942
47.46997889843562,-122.34864611053668
47.46356062305346,-122.33510103789425
47.46159113641359,-122.34338040613346
47.46111600916191,-122.34808632504765
47.46073029145456,-122.35541724323978
47.46707941195861,-122.35554410948986
47.46019099309032,-122.32807850516458
47.46362217017299,-122.32825123169324
47.469516527967905,-122.32929875865986
47.47064996233392,-122.29187960764028
47.46668682186766,-122.29206084293864
47.46748555006613,-122.27495991322697
47.460512529126255,-122.280429257334
47.469761243182575,-122.28491442287857
47.45857125153611,-122.27328282779004
47.45193346561981,-122.27281711571557
47.4384218448166,-122.24727245936792
47.459325157338704,-122.29165511681865
47.45441373817222,-122.28163047424897
47.44645963277597,-122.28462239897513
47.44161164769679,-122.31410448580804
47.44244040186768,-122.2829576034865
47.44141747778671,-122.29339261525566
47.43560434445705,-122.27333019396525
47.44822023311047,-122.3275520887242
47.43444249053634,-122.32554522736893
47.4493448360711,-122.33367884643314
47.440052864159576,-122.351923003182
47.44683145671098,-122.33814346025785
47.439572167818284,-122.34785761414133
47.42198471659215,-122.34037756479147
47.4472393198914,-122.35564424988208
47.437838447208556,-122.33939464665114
47.420015256089705,-122.32223591842248
47.41518030722305,-122.32391204730581
47.42792539325605,-122.33353538942282
47.4190174865913,-122.3269035424556
47.4077498048344,-122.32521372228412
47.42904661604963,-122.30702416007912
47.41531213191751,-122.29837845610146
47.42960948220624,-122.29457463243055
47.42145501335404,-122.2884420076531
47.4094217873865,-122.2959636102413
47.41552822896205,-122.29527384981529
47.407124587013556,-122.31858106058067
47.40402210981319,-122.321842483639
47.39932336882499,-122.31717124924236
47.40574907552979,-122.3268319782193
47.40790770111028,-122.2943269088254
47.39740209041655,-122.30959883316089
47.401764054152785,-122.29330041394952
47.39946294108066,-122.29947045780081
47.39704050850489,-122.2965272346042
47.39053624603488,-122.3235771867496
47.396554433567786,-122.32363189955606
47.38227333316287,-122.3232605073788
47.381355373966755,-122.31821880115889
47.38729880430586,-122.3080611664964
47.38338551473376,-122.3059359505621
47.37432895426746,-122.30960397075243
47.39342026429199,-122.30126252248073
47.38106075716049,-122.308317498009
47.37891115658588,-122.30345247694407
47.37463032405927,-122.29933979202075
47.385988531612256,-122.26575522868626
47.408257815871565,-122.27065871319355
47.38697611723028,-122.28931894598031
47.383624626272166,-122.28573181349016
47.383329842610564,-122.27832592636231
47.38315868856701,-122.23565836777982
47.38010088481703,-122.21604679324712
47.39764492108301,-122.2227054643532
47.404367501845854,-122.21138936865538
47.407849399146286,-122.21224066362215
47.39810207297582,-122.22467779321714
47.38238879936267,-122.26604913482747
47.383017409057224,-122.25477994861835
47.393753092777935,-122.26333928358558
47.40357550216938,-122.25524808344198
47.38501434474967,-122.2529493237441
47.38845087340509,-122.24755959612142
47.443731521401205,-122.18645190308612
47.4393667625157,-122.19019416835896
47.433823091571995,-122.20481786349569
47.43602990484135,-122.19060046823148
47.4305622349141,-122.21348901501813
47.43932677330707,-122.18245280388746
47.43695913851043,-122.16147261179938
47.435010863001054,-122.17300341300762
47.43065103859211,-122.16362184634748
47.41976085872726,-122.21642861573154
47.418893912308725,-122.21006164981792
47.4236374726206,-122.20908064802717
47.421838716812594,-122.20247335620442
47.42197037733422,-122.19246302760195
47.42154974542666,-122.18476481901018
47.42111594056409,-122.17085700401883
47.429777560220195,-122.15760503650351
47.42831284213153,-122.14554229475651
47.4061515200121,-122.20693879152122
47.40564243856851,-122.19154682685529
47.41438868355505,-122.19455810757232
47.40891162316672,-122.17032324903128
47.40886801570668,-122.17487712316007
47.40431144134334,-122.18281574547883
47.40395256661847,-122.17708934048636
47.40695241051764,-122.17047816519549
47.39417088855142,-122.18239715676548
47.399813066271975,-122.17522499983919
47.400328213421304,-122.20084577263253
47.387164342359725,-122.2044497623254
47.39237597998667,-122.19786963856868
47.397033504093166,-122.19141500778646
47.39358658339983,-122.1883352623921
47.391486617028534,-122.19368689779195
47.37495935953275,-122.17543945308807
47.37003205823012,-122.18153049282728
47.37783067673284,-122.1821759975013
47.385586408213534,-122.18080312703579
47.38102566286419,-122.21009715524275
47.374698583236814,-122.2063922566213
47.370317689231,-122.20411758160087
47.36757715839774,-122.18772058069683
47.37112771837576,-122.1947593651071
47.38006553597918,-122.1932783928618
47.377026348719085,-122.19994071050307
47.3736982377288,-122.18968914048706
47.36675684036297,-122.19493185922138
47.34979959619928,-122.18873123622302
47.35616223893683,-122.16779523595163
47.34795619174961,-122.18265518619877
47.36247124305533,-122.18688411722783
47.337165155787545,-122.20473543756216
47.34212384724456,-122.18450851368054
47.34644122115042,-122.17493667133805
47.37823036910532,-122.22853997385079
47.3605851760793,-122.21257662052176
47.37341505603517,-122.23941428287024
47.36926719925545,-122.22571233936422
47.363113304447474,-122.20399848985689
47.366818725201085,-122.28817409750283
47.3542013405714,-122.27561386763533
47.36101640322519,-122.2742624273802
47.3611506036196,-122.27686805600436
47.37815763022286,-122.25502607337076
47.33611385934964,-122.29288211866928
47.35504936940566,-122.28299901963221
47.34432713241719,-122.28039201411292
47.33982873176969,-122.28280301439308
47.3361677421301,-122.27344830148851
47.33792038513301,-122.27076380558182
47.31795460587915,-122.27804018180846
47.32322634876366,-122.2933511632864
47.33289686057698,-122.27716076352404
47.336539568666154,-122.26251015886704
47.31410377578993,-122.27763195156608
47.33742751585005,-122.25139048657401
47.36303531227016,-122.31913438890187
47.35411575297214,-122.31272389579648
47.36830492059556,-122.30799466866847
47.36353697226674,-122.3217991093126
47.362274728375105,-122.30391472301324
47.34693088098421,-122.29545746936938
47.3545419444069,-122.31115712831084
47.3542534852116,-122.29806132608681
47.34452225678966,-122.30512973592629
47.35232013370949,-122.30865942941531
47.34404570452338,-122.31125138006522
47.34245793740238,-122.29923509054782
47.33227041710217,-122.31032956830157
47.33541816015428,-122.30311529087567
47.32620547184275,-122.30894270011875
47.31705236574242,-122.30095043439047
47.34223926946521,-122.32152717942131
47.33627950513804,-122.34669040834886
47.334210704585665,-122.32550659869035
47.33462439819,-122.3294786031809
47.328935038148245,-122.35731865746025
47.335198584989485,-122.3668559082727
47.337108347289266,-122.34951860167457
47.325648751436994,-122.3362361547032
47.31530236240876,-122.33817911289391
47.3266026465964,-122.3346846140466
47.31857548556836,-122.34707172425739
47.32038595034491,-122.31964962988252
47.33009508160778,-122.32673955127461
47.331325039374576,-122.32007013804187
47.31670709667617,-122.32614717638366
47.32708542930324,-122.32051321711921
47.2822916063996,-122.35217658054273
47.2635023584707,-122.33360659831858
47.326976368608165,-122.3781972314491
47.326269203065415,-122.37532535537783
47.31694061784222,-122.37971366857462
47.30129515189087,-122.39014925898118
47.307935342955965,-122.39510605688898
47.311322050961365,-122.37739144522331
47.307526846742505,-122.38296885661832
47.30651917679656,-122.3552593087407
47.313169598741226,-122.35004436466502
47.310762460068226,-122.34405468014418
47.30334634133157,-122.35395332857996
47.31231379132002,-122.33589896111157
47.300483329792854,-122.33266969857154
47.304970349892166,-122.34125705177485
47.305649079299556,-122.34264986170257
47.28308284014831,-122.35418502021578
47.291571932474795,-122.3432994338953
47.293984373755634,-122.34588570695597
47.28297776322758,-122.33852525791157
47.3049991685361,-122.37364711280408
47.3015998271077,-122.36659272757042
47.30858287216608,-122.36214903135519
47.30507337839595,-122.3619684890906
47.28649418577838,-122.3657371613004
47.29471408786908,-122.36647047199332
47.29339689765776,-122.36801293941127
47.29926918391121,-122.37402568514126
47.31051814251951,-122.30733797833416
47.29159315309267,-122.3086035220717
47.302401254552166,-122.31842093755137
47.314199310546734,-122.32329707746868
47.313948780585335,-122.33310142872453
47.29242540298098,-122.29590018275596
47.298437328330685,-122.26053365893705
47.28770605628011,-122.29666863429694
47.292465305887674,-122.27169888764608
47.288406804521834,-122.30333826092007
47.27347042867763,-122.29852312829595
47.26591949265488,-122.31087492281206
47.26549659590257,-122.30499948874198
47.27277755968865,-122.28689362321784
47.25740553240651,-122.28320783878486
47.25739014704123,-122.27061454170696
47.35344046738594,-122.24877047650541
47.316842711978786,-122.22502316061049
47.3270492373342,-122.21072796485193
47.33978374456021,-122.21853601414452
47.31647254955406,-122.21798883778808
47.31551950608143,-122.2103732663673
47.32205219301977,-122.21589489282516
47.3214463652596,-122.21115612733882
47.30987633825934,-122.2132764310382
47.30144205230541,-122.19113940157423
47.30612687838517,-122.22453369446335
47.31507264147133,-122.21847011895323
47.30341330462413,-122.21521395914509
47.3000918289302,-122.2281932376984
47.292552792325985,-122.22544320635235
47.29636590755148,-122.25249488506164
47.287113001742334,-122.22658423004201
47.27934689350189,-122.21830392140481
47.27726480860467,-122.21203633623237
47.29233698195527,-122.2127157891683
47.285342400427936,-122.21925140065686
47.28256606136084,-122.25204679511901
47.275682243844656,-122.25977208353797
47.262821964310305,-122.25762693092018
47.259159849063025,-122.24144023922746
47.26584721079611,-122.2424133185633
47.27558307752045,-122.20275223680932
47.26989547861008,-122.2197362082348
47.29639723161351,-122.1788871541479
47.2833800405962,-122.20266315803461
47.291774925986736,-122.19187451153125
47.29564304954892,-122.19664759671448
47.28638379744115,-122.17875379035083
47.258557469278585,-122.13829224846158
47.26406993580051,-122.14715424480426
47.23343708527607,-121.99411846799103
47.25953916659872,-122.03544049187252
47.23801209229126,-122.09986410168766
47.30416840707252,-122.17295092183838
47.30968179682088,-122.12653957966752
47.293754165136804,-122.13504718246311
47.33043379176949,-122.12182968736225
47.304421975958604,-122.10981573638198
47.33702458964779,-122.16002484670413
47.32554246627107,-122.20221911691452
47.316992917017465,-122.18865766435789
47.30962839889591,-122.17931947162494
47.31010545718262,-122.19377874479852
47.31877305659053,-122.18235844420813
47.19444045460232,-122.02286839619441
47.21487039619342,-122.07096856320042
47.19715728579911,-122.01617839864954
47.18192776062255,-121.99988607174696
47.19483514065739,-121.98790470951954
47.19871587912787,-121.99973645318268
47.203098236862374,-121.96857886530049
47.21369146474881,-121.99488189727626
47.20930322959969,-121.99342137333095
47.20413283787296,-121.99755483687314
47.20308129451365,-122.0134376426653
47.35837714271951,-121.92286372736092
47.28329728481843,-121.80614525814153
47.24892578468113,-121.9840334532994
47.24726596858453,-121.38592110555182
47.23709233162131,-121.9690270937026
47.1907101207925,-121.96622612635133
47.326195018503114,-122.06847729260522
47.316992478142616,-122.08742274685008
47.32852116887496,-122.113814314634
47.34863367954404,-122.0178991833973
47.31222198674324,-121.99749957092511
47.283025271058236,-121.9918791849897
47.35829363418834,-122.00380251436071
47.348198154049605,-122.04095580963453
47.357091547797744,-122.03010943226832
47.34849372421264,-122.0279492106633
47.323979718100084,-122.02935242845292
47.30788404137234,-122.06182612309689
47.32084200613351,-122.00789870300387
47.3647459516023,-122.15113577976695
47.383263480339636,-122.13619198460788
47.36886435460853,-122.13512925662621
47.36814019069109,-122.16051771131862
47.38072383196187,-122.16036744883
47.35795186666626,-122.12711396308907
47.3554109665557,-122.14446448506384
47.35223827017326,-122.16043487541955
47.37530256573226,-122.12472318392308
47.37979485266704,-122.11151205984385
47.378659744329056,-122.1055707994194
47.367388815210916,-122.11562890982789
47.360626668460746,-122.10960454622932
47.36696259446156,-122.10673725207779
47.37068121771155,-122.13060256809213
47.391554087303426,-122.15489953406933
47.411120371902406,-122.15747986084016
47.41544877684652,-122.08993583986155
47.4845065539983,-122.11888916118575
47.476169083826875,-122.11619611928393
47.48070254475939,-122.10116073144783
47.46640911990237,-122.12454685179667
47.48836619006855,-122.11873158988855
47.448281924790926,-122.07269856751725
47.471825877561955,-122.07074069208697
47.469193321637604,-122.1009669173835
47.45543755792266,-122.09557947303878
47.43577469968101,-122.10487877143983
47.45351236017426,-122.13052496430333
47.45220783786183,-122.14461538736413
47.462245866594806,-122.13670141146294
47.439923191184775,-122.12227805649151
47.44333925476346,-122.12711408979293
47.44572931119339,-122.142583317699
47.443621647728676,-122.13998302503158
47.4520801038979,-122.1512693268573
47.4429439108356,-122.15146752255966
47.43965495978466,-122.15100270235787
47.41396896794035,-122.03990287144222
47.42228883875285,-122.01021711153348
47.39695942625649,-122.0310045636524
47.4210439595168,-121.97912550104282
47.377922908906704,-121.97247225632081
47.45920972325958,-121.92042113901334
47.37130534424851,-122.09904884388392
47.36053601788211,-122.08820331249031
47.36532565349579,-122.08036087227867
47.364632240313064,-122.08459911103823
47.358662522271395,-122.10179375579781
47.365663000776664,-122.07557975026019
47.35210113680397,-122.08209866987042
47.35626222485743,-122.0624651828605
47.346419335551666,-122.09055651158285
47.40082837883928,-122.05865335623118
47.36980694265702,-122.06854677811812
47.38429996623601,-122.06465815361145
47.367980242645686,-122.05451033574752
47.36769922117098,-122.04550999722775
47.360342246720826,-122.05642302058402
47.38763469417677,-122.04410977153194
47.385864237976165,-122.02828515237381
47.38263855342593,-122.03601865276433
47.37904555770048,-122.01831958930248
47.37261401735401,-122.02798027211412
47.363822163297606,-122.03849588786757
47.46301541558309,-122.0190511159329
47.46842743461097,-121.92096428278454
47.51403606485807,-121.93984118154793
47.44475092506709,-121.97470703590355
47.54061024842765,-122.04701311524441
47.52888301320347,-122.02793677857866
47.53503760634502,-122.04381885610407
47.53284224124082,-122.05049626301303
47.50255889343355,-122.07497307295556
47.52378073842895,-122.04791820599101
47.51614722064,-122.0285068111368
47.60820457142795,-122.04826054610817
47.60157361335366,-122.03715282991313
47.60404883454241,-122.06789506953587
47.61212084128488,-122.06459343534081
47.577124287864045,-122.04855244038868
47.58643177116685,-122.05678032211632
47.57792549866787,-122.05902529153711
47.5761397912455,-122.05256036276745
47.5710580287394,-122.03992744063765
47.55695249186099,-122.06450022087898
47.555656366975754,-122.03943428829257
47.55932409517006,-122.03300290720787
47.561320626240004,-121.93550468523794
47.56347107965918,-121.99492508858954
47.555107567475154,-122.01420394812787
47.58373314027138,-122.03102557571242
47.57782944534247,-122.01378616250162
47.571861552232924,-122.01619195897663
47.57659612262636,-121.993199493182
47.55741649032363,-122.01752738015875
47.56777630857032,-122.01648109515232
47.573237849663904,-122.00288860369989
47.586703661676566,-122.01301278374721
47.57978798758606,-121.98807399455505
47.58342187996126,-121.98662116640764
47.60911118073836,-122.00757489413508
47.60811684950896,-122.016297955642
47.591736775837624,-122.01703419407039
47.611717691582186,-121.98802542526387
47.63418863923819,-122.0015851118847
47.7722792004368,-122.07949066531245
47.75111741774292,-122.09738456169295
47.77391948443053,-122.09373496416269
47.7364603546342,-122.10191544089193
47.74314441940412,-122.10322812584211
47.6850033182341,-122.14187379554592
47.67795003157648,-122.12023604811063
47.70192526133388,-122.13395900341729
47.76070409750123,-122.01781120770035
47.75179879851729,-122.07780722799492
47.76030506691795,-122.03725970106983
47.740114516155955,-122.04740188312257
47.75324357296518,-122.01935538136775
47.66802754266596,-122.06862397135357
47.66251624323373,-122.10426865485462
47.66928214355291,-122.0823978061038
47.66372497230853,-122.09606905263276
47.66056843550225,-122.00027189832355
47.631984852441974,-121.98563532553737
47.64494959455873,-121.96606799923644
47.648366810734245,-122.08730695560665
47.65448370451999,-122.06622648765554
47.63831404865833,-122.06973219048506
47.62693624985298,-122.05281195698606
47.62816413174633,-122.057541897723
47.629156308772956,-122.03614898860344
47.61710114344541,-122.0416786666197
47.621100795215646,-122.04750399327177
47.627324273124415,-122.04456441538515
47.63050992018343,-122.01606352102951
47.63087219516136,-122.02926828975284
47.624338867903994,-122.03225232244809
47.621225058018524,-122.02883622019165
47.77409732814105,-122.15215353627677
47.76098494440428,-122.13568878974104
47.75587187640422,-122.16469074958572
47.736933773388465,-122.14559333066124
47.76728311707969,-122.12337783775088
47.741096488307655,-122.12559349230204
47.75086665721405,-122.12822160461543
47.72000511280034,-122.11371014151385
47.73037499055638,-122.12110836252488
47.704532493263514,-122.13688890097339
47.71515581676033,-122.09102940996256
47.723935783688475,-122.08625161401463
47.73096282881864,-122.09560466369784
47.718899643271094,-122.10305956355771
47.70070467836939,-122.11063861547899
47.69416137762159,-122.10848359694471
47.697679179464494,-122.12173892542573
47.69566439313611,-122.10302453910973
47.68125298457875,-122.1169665935269
47.67594941111368,-122.11008035383516
47.68216242228618,-122.11984462810375
47.68880077579779,-122.1275666892124
47.69016070434583,-122.10006576311847
47.688038203282176,-122.09933860207761
47.68145548203173,-122.1053936627259
47.72091345012377,-122.04830129598056
47.70246995971294,-122.08512028505666
47.738578383111026,-122.06956223362604
47.710797330076474,-122.0381005796602
47.69675546838429,-122.04523566360818
47.66154756597317,-122.0272109925576
47.65951044127244,-122.06543048451378
47.67319080148752,-122.05611213630071
47.690586435749196,-122.05277454919184
47.68989208189146,-122.02889552878376
47.72543291874125,-122.00661055462656
47.741809255267796,-121.94873436152751
47.73849123399654,-121.9689338488141
47.71544861551856,-121.92501475594645
47.73153546332709,-121.96351217336719
47.72635543390588,-121.9762571238554
47.69292994357419,-121.91811906127637
47.70182874595567,-121.98869359764434
47.72195042605327,-121.8996695092221
47.69017231215761,-121.83231067482834
47.657980111484996,-121.92031978265904
47.66979276807183,-121.89920318906711
47.568018163157326,-121.90669374406163
47.596928369539484,-121.87855257245528
47.529098060495606,-121.84004829168931
47.54127095422981,-121.84508637462257
47.520448218422665,-121.92453867182539
47.533218783556975,-121.86141141827002
47.46445194249665,-121.76753751391611
47.48121697770428,-121.81593069680665
47.470991904263755,-121.744056247616
47.46670186190588,-121.75380681802578
47.459756198319084,-121.69852417029986
47.44624087749571,-121.77304745316181
47.52659079583174,-121.82550422188248
47.514936635035866,-121.7993129756071
47.47376519400098,-121.76556994748783
47.47614142543428,-121.77462989603366
47.496348131148906,-121.77994888830607
47.49461386196435,-121.78179343948715
47.59513378496042,-121.75259191185837
47.48679992091332,-121.74015223621481
47.666810264945404,-121.71844886215354
47.443773722577276,-122.44003995684504
