lat,lon
47.58065679428714,-122.346206931346
47.59839448365469,-122.32072833270719
47.532336892084295,-122.36513708793349
47.58987712539771,-122.3817003854431
47.50590062950683,-122.30312427400558
47.56512211456904,-122.34438133915225
47.58931771427665,-122.31374643401318
47.517135371963505,-122.37286728339815
47.52756527894504,-122.31446464977267
47.576034997983086,-122.34085584507629
47.53775919151052,-122.31081364575707
47.54541257727966,-122.3987245776599
47.50422694795426,-122.33323887761146
47.59978710457405,-122.39414359983572
47.5300505003333,-122.35632882008778
47.55490017711644,-122.33287749545383
47.55087756160686,-122.31397495030681
47.50298258541695,-122.35105817850112
47.570949858282965,-122.33672042549225
47.53429694434652,-122.33912433182222
47.507880187745194,-122.33104399545715
47.57080041283666,-122.3641177393034
47.51325542294081,-122.31958770476828
47.54916783706179,-122.37046335884475
47.54349977556254,-122.3425252783003
47.58912367491171,-122.30955288901038
47.54918543188815,-122.35367804684657
47.53356446423276,-122.32738937983008
47.582264821638965,-122.35760450723521
47.54040949791662,-122.39825119887676
47.505050593345246,-122.32972422304101
47.577610008028614,-122.3527984710931
47.58237406906497,-122.30596766136833
47.59207432045547,-122.3500221349414
47.51344613464598,-122.34069975595959
47.52681445973289,-122.31539889516998
47.54214161933739,-122.38283549890852
47.56472998639702,-122.3588878412182
47.557974368285535,-122.37948462850756
47.50831290125457,-122.32764542753472
47.52190831799857,-122.39445733391887
47.52197009044438,-122.3197897077501
47.587402851978844,-122.34861576672787
47.521096989782606,-122.33281223210629
47.59267390903688,-122.37168462307007
47.525184046566594,-122.38167753178388
47.54801161062397,-122.31521124097455
47.54323710769313,-122.39276984342784
47.57951023000459,-122.3659101756606
47.52828860439786,-122.39598234053476
47.599697232431204,-122.3143829380466
47.535100475614655,-122.33141363043
47.53618850974646,-122.36077631740075
47.51839323958241,-122.37777295309152
47.5071976785427,-122.35134323791748
47.562141394850464,-122.39272592315989
47.567111136395425,-122.36700164297
47.585888036474046,-122.3836167028641
47.551010154453834,-122.3103198457481
47.59136752558441,-122.38827601264289
47.57902112719041,-122.39373350658674
47.553033086428954,-122.32222511251099
47.53203178654037,-122.38210960492043
47.5758394616701,-122.35393042554962
47.59728119642223,-122.333218836425
47.58534810699202,-122.33265206791751
47.551415247974106,-122.34063733064458
47.5445693179921,-122.32707461386049
47.52527709935018,-122.32348090690796
47.5730161266951,-122.35109518882895
47.599459094609394,-122.34372550398376
47.51953195301882,-122.33562951095806
47.555044866137365,-122.38421389134425
47.53924525213162,-122.33945730146475
47.543509156036784,-122.37659792473434
47.583792469708385,-122.32205223250482
47.559119159740135,-122.38131461712518
47.53970671976669,-122.35284185996801
47.557036753754545,-122.38535186845131
47.51839719031721,-122.34899114866228
47.50980785780315,-122.34835156564611
47.59140844867265,-122.33404148489292
47.5945060212336,-122.3148203086999
47.58514962855027,-122.36345077476099
47.554904009875365,-122.30839103895362
47.55594983171176,-122.3976389742287
47.514405973403974,-122.39197718899747
47.52086504864992,-122.38662138975297
47.55356652247039,-122.39902693225477
47.52633686205417,-122.37950957766752
47.50494120355697,-122.35526878751003
47.55227711545374,-122.31358029010829
47.57131142483843,-122.31090456358058
47.54143769080874,-122.3868307346887
47.5085882515943,-122.31375140245619
47.59117283478231,-122.39819497000481
47.56477615494299,-122.37782079462347
47.50657250368691,-122.30040405197504
47.54922160229774,-122.30683548453092
47.52509757349182,-122.34625548010442
47.55055795575623,-122.3444690623343
47.51738955701661,-122.30084664813171
47.52586974372404,-122.34884788026523
47.565277214270736,-122.30639994592418
47.51645893106545,-122.39954504839864
47.58859079116282,-122.34297933286742
47.52904881845016,-122.31405942986336
47.55666502602801,-122.33790625278989
47.57020306345641,-122.31157188055823
47.51152254440631,-122.33699662038842
47.57983318026209,-122.3055626192625
47.51204111401705,-122.33001065129474
47.54935408464067,-122.36215048174343
47.570123994882074,-122.34415522242571
47.54487698433638,-122.38607916771052
47.53625412055344,-122.399177095726
47.505088726803145,-122.39096845211873
47.541763076548996,-122.39640836540673
47.52155424954554,-122.3807515853894
47.50881078755955,-122.37261490177585
47.517724414139714,-122.34900647676392
47.545199391875826,-122.35629156636877
47.52622224663649,-122.33643063596806
47.57680853476576,-122.37018313554839
47.580192890142705,-122.31030780567292
47.5972098714704,-122.38117646329702
47.502121237529096,-122.38278171050106
47.55563488590529,-122.31017590286721
47.59223324813905,-122.32297578857461
47.528946205644026,-122.31196826721764
47.58849241137759,-122.37763914751186
47.559489239484215,-122.39550526593126
47.587163642063686,-122.39767613246806
47.5914769952114,-122.3891362726988
47.53490423630447,-122.34064303106116
47.58201370639354,-122.35314512750931
47.52929121081038,-122.37689156643317
47.508619375337204,-122.33708101084333
47.596893873734224,-122.39661845641805
47.52694763415214,-122.30510861605865
47.514924960592396,-122.30718642727292
47.54122732962781,-122.35259871720672
47.51673882354344,-122.39771174298498
47.514018099110864,-122.39469899123938
47.58004727180199,-122.36448690884252
47.5027796755447,-122.33559023195075
47.51771033933118,-122.35539712683924
47.55263216231279,-122.30888195308017
47.54307526562357,-122.32940116689544
47.578253163099134,-122.38724542217423
47.50027899847124,-122.33316386791205
47.51570325254973,-122.35660120700763
47.59747133095274,-122.3772703164089
47.569403178667294,-122.33600283126951
47.55027608708547,-122.33525797704897
47.58476833604927,-122.36552443100874
47.50503789153793,-122.39160769771593
47.50871329094375,-122.35795676880993
47.59474489779165,-122.3614705946633
47.585840837582325,-122.30093800951609
47.550292946388446,-122.37430312812377
47.561508289914066,-122.37945963938775
47.55775616889308,-122.33823829856361
47.52280906403481,-122.31950831636141
47.566518528635555,-122.33042291597766
47.504488581855334,-122.35738087157051
47.53137190749029,-122.33612023853387
47.52214009303205,-122.3833429778502
47.58014765018363,-122.37887769415015
47.5486801802133,-122.35871015986311
47.52105563322031,-122.33354933143217
47.54588600797024,-122.3375729123395
47.569271221130755,-122.39182229481263
47.58898826386754,-122.36870560498318
47.521894289883704,-122.32499952844063
47.53619624667735,-122.31499376495098
47.5698421723644,-122.35438983326563
