lat,lon
47.5950969077212,-122.36357002094412
47.61882037415783,-122.30812770607149
47.724308100535445,-122.35632736358087
47.52952446389961,-122.43405505857163
47.621404259891506,-122.40312089566063
47.50443106312058,-122.31161116847863
47.72429840468033,-122.37904284076964
47.531327018063344,-122.27904632278154
47.56510877490727,-122.25378510472618
47.660234018070334,-122.24981499075058
47.53404875560692,-122.3459251921676
47.61841456622532,-122.31109690907458
47.72446295176357,-122.31405510343916
47.67988725803492,-122.30248439224428
47.68527828349008,-122.36130424095273
47.681002470635825,-122.25038519228966
47.55655643728417,-122.25368252476449
47.504014804179064,-122.25995753826204
47.59298991970481,-122.30330669334408
47.606204442388545,-122.30529073485691
47.59420116390606,-122.2620482113145
47.51569040602003,-122.30864365416117
47.57946218381771,-122.31051085954861
47.576302250099744,-122.3717025934044
47.65480520438244,-122.25903791392071
47.64291409579547,-122.4249287637007
47.60597593639463,-122.25959778342249
47.711211307407794,-122.34785734674801
47.63350370374841,-122.29251912960298
47.67207272788329,-122.38917211019708
47.62882961149784,-122.31017044694796
47.7245644678995,-122.25080360540336
47.51359630708003,-122.41628661727373
47.504988614137176,-122.38112129890985
47.680424690883264,-122.34924643298514
47.69646008039299,-122.34663025397788
47.601242521335436,-122.40473972667252
47.661971810680384,-122.33672555519917
47.6614852825767,-122.38046395686143
47.69802458661984,-122.30688807753583
47.7084710224565,-122.3086842146551
47.720722742742616,-122.32069982438186
47.55895721566678,-122.29058924853769
47.71766879228647,-122.3422454995126
47.72754294998598,-122.32634786827556
47.52094800347638,-122.34669444456499
47.662469241685145,-122.31370664294982
47.59798813641821,-122.39484137935456
47.64714560130611,-122.30595552724975
47.543405314219214,-122.26286650251205
47.65463653007127,-122.3281401659035
47.67741172444804,-122.40556477556787
47.66538321824066,-122.35440798292223
47.59210199217621,-122.42102114001186
47.70083849650604,-122.39386024651057
47.52027684139368,-122.30599187534187
47.50054763857685,-122.30841931330593
47.72308954264797,-122.39454641909751
47.58331123226592,-122.36497673352311
47.52646482155803,-122.38076454186951
47.57471036348091,-122.36740055885839
47.587321786992675,-122.29061920065645
47.5988779242684,-122.29842424000834
47.68102798433061,-122.29439910862767
47.575977720693444,-122.24979131531606
47.568370962997946,-122.42239006483832
47.620237167878514,-122.43354318135547
47.71948901584005,-122.35332898540797
47.69545092806783,-122.26961845018913
47.59063878392389,-122.31388179170516
47.65591865652104,-122.36757520558044
47.59888670218583,-122.25769344101236
47.70653207902945,-122.41712679318964
47.56501724606678,-122.4114255270307
47.54836767327527,-122.41323895265505
47.601165435172206,-122.29538573134299
47.56975911840744,-122.39769002778942
47.580755210004746,-122.4202889462761
47.51859117075788,-122.2858854215895
47.55426912216994,-122.28678367952647
47.55931724368542,-122.380159961455
47.558030027173594,-122.36786030539777
47.655431704421986,-122.43438522887776
47.632660882519836,-122.3438089554338
47.56825294674163,-122.30572343843612
47.70232578295854,-122.27361864535715
47.69968615986478,-122.2719027433755
47.55672200895927,-122.38054342001958
47.7148790586762,-122.36338580900251
47.70613110488873,-122.39984595168505
47.70449679305776,-122.33878234483079
47.605686139005904,-122.26343035528289
47.5873003999401,-122.30324964575827
47.55570688861608,-122.42966547949428
47.68480997928922,-122.30345616870409
47.57798312871095,-122.34568549170785
47.66296829814715,-122.38544129946997
47.57615582202723,-122.37737581279497
47.69865974312125,-122.40499812697696
47.660353275271596,-122.41298897023519
47.66198414975033,-122.36885915053716
47.58086405884486,-122.4313296154966
47.62819265244383,-122.25829382723555
47.613033516589425,-122.2973537307696
47.67075902451418,-122.30013748471933
47.71772989745479,-122.28724601189126
47.67026925302848,-122.40926571177262
47.62478423619416,-122.42582422003386
47.7228025326543,-122.31419168979342
47.6756353121514,-122.29705515833959
47.717345717646445,-122.26130683902522
47.583008971691314,-122.24869418533073
47.52992873808051,-122.37041096463616
47.50499598532747,-122.29356174851642
47.57600141446724,-122.34291733368238
47.52760085150919,-122.2603534387065
47.650644445494024,-122.26494987270591
47.71225874209497,-122.25187461795038
47.555759124609544,-122.27669936637261
47.55107318706325,-122.39903213810025
47.61248620041993,-122.30571021070104
47.7034275983639,-122.37658833566823
47.64545563599317,-122.32429058660014
47.67768874219687,-122.4063779934337
47.57883265620076,-122.29568760200655
47.70770003349511,-122.33597822243718
47.54730243427343,-122.25507818429126
47.636968799723974,-122.31610835920536
47.52867447982077,-122.34282047738343
47.73141384118063,-122.43236240272961
47.57356203619869,-122.27835046760289
47.60033325919111,-122.38469270462959
47.69194314218678,-122.43398353220768
47.54903839206236,-122.3090226073378
47.66820627209536,-122.34697683796821
47.507771228838294,-122.36090232402265
47.57667723995806,-122.37233650675964
47.50921823827804,-122.24983852817267
47.722687121681254,-122.36468709466963
47.549806995853615,-122.28022625540247
47.52882851010457,-122.33801694932576
47.658655491989144,-122.30471589426894
47.62669945189898,-122.29706284601474
47.64177871215757,-122.27247938613404
47.64837149387873,-122.41909688122497
47.682847815580246,-122.31809141992477
47.58465818484398,-122.42873321827453
47.59645183433104,-122.3100508951674
47.73335942334944,-122.40309383825009
47.665444974879385,-122.38182101246234
47.681908480083806,-122.35961690073196
47.61535588463831,-122.25094954032937
47.57591475137559,-122.4282553688544
47.64791870081971,-122.36333887896876
47.633075047337975,-122.42060849350747
47.49945386153653,-122.37102717623209
47.692798172666286,-122.42344119490356
47.57657745276311,-122.38875373933043
47.57031314294205,-122.38729520859982
47.59626184550049,-122.38832796915764
47.64607410583478,-122.29875431277556
47.61506375127766,-122.3408465797863
47.53792302289869,-122.39365931296918
47.66362254943604,-122.42001262356754
47.57664059476533,-122.38605359424395
47.57375409627744,-122.40106158475443
47.517701567409354,-122.35240508370404
47.56065652411757,-122.29969071674455
47.5697577367985,-122.42116801088984
47.53070086076978,-122.36717206411784
47.5981378960088,-122.31006965127929
47.68727497458226,-122.39293185551982
47.72925894082303,-122.39210553572283
47.62472026679555,-122.29764227210188
47.62121299038018,-122.35984704772446
47.5634990879229,-122.29484885422636
47.7129889560563,-122.40578039756643
47.648897522967296,-122.34573130885143
47.585275328265794,-122.41959677718035
47.608548778839385,-122.401499162369
47.72643324738585,-122.2630568317432
47.552014768317825,-122.33333032903778
47.59768275386925,-122.3080723109331
47.51926492469199,-122.38388923232608
47.55349730676376,-122.35322564211108
47.51137887561419,-122.27897550139093
47.70477088678128,-122.38872161103014
47.63890759866083,-122.29524825936431
47.624044655033124,-122.31726190697943
47.51285029322456,-122.2922526182334
47.715628406828365,-122.32573793204351
47.598967435046525,-122.42004804101565
47.69512840265249,-122.43198112265591
47.56526304995994,-122.38826293575177
47.59877759333337,-122.30183507468945
47.513772482251696,-122.38036756814819
47.522643627249145,-122.33097490228755
47.70243972992186,-122.40184203305176
47.59896628693445,-122.3957281859983
47.60564832773311,-122.37920151289799
47.63493763739317,-122.42572213878388
47.718599239956056,-122.37855042000307
47.57645950543471,-122.28750152592613
47.55943598556506,-122.38751973838734
47.632163561541425,-122.35542662869668
47.63513607169596,-122.33341188034849
47.5493551835177,-122.27292629920417
47.604139021737886,-122.35183546089254
47.65809141933027,-122.41356968953862
47.62401807823384,-122.38644681382479
47.63257678815341,-122.32683099560118
47.520314699740695,-122.27794293778759
47.555985316637184,-122.2840309122533
47.520293340218444,-122.40664490744014
47.57942979528442,-122.39043547028794
47.72797620278995,-122.33684015584569
47.641822874505586,-122.3640397851948
47.65251800135349,-122.34446916059122
47.57543460664459,-122.36964323491026
47.51621404845521,-122.37990260401898
47.679459636221424,-122.31722034739079
47.496782788834224,-122.42231819528322
47.57970628015159,-122.29359500278625
47.506644352510826,-122.26805262955317
47.61929077509892,-122.26807367113493
47.54994592558311,-122.34596561347145
47.58128599966374,-122.38522083513732
47.590032789053076,-122.33068439840726
47.70770564820644,-122.26962306116756
47.53604522144739,-122.31560294112462
47.72774075050622,-122.29238155369399
47.66486211506912,-122.26547523033388
47.53202608678627,-122.28918701294573
47.613848282959076,-122.27741813110133
47.54540511613652,-122.36273620379848
47.61362313933258,-122.27554270573769
47.62943797620446,-122.32384073824927
47.72216980095555,-122.28445962166741
47.72715529061889,-122.37724372318918
47.64376640392786,-122.32628310707294
47.516731695349456,-122.40520281737385
47.69633271918512,-122.39855097733617
47.49671772318085,-122.32513815856547
47.69282932592478,-122.25320293727721
47.6734801495578,-122.29214915233088
47.61186995882439,-122.41656117241001
47.50439094776915,-122.3095686995399
47.54423893734405,-122.40529826938258
47.61966807132731,-122.42572687622341
47.551826410499054,-122.36482758896146
47.61013618441833,-122.29412114651612
47.7030379444892,-122.36809756212888
47.56453063595274,-122.26178986993642
47.63781627041016,-122.35265259648217
47.51662670951131,-122.38057837181078
47.59508427224441,-122.38660179286042
47.67483621695627,-122.394869034761
47.696689947417305,-122.32221431110273
47.69074904597868,-122.3115915336758
47.674398370504015,-122.36807493820588
47.55541774217858,-122.35659468311867
47.51573139334424,-122.32308992546517
47.5879039615966,-122.41636926789641
47.66176267097725,-122.43154164505346
47.52200864372483,-122.4233193414041
47.656231364595115,-122.3117031747269
47.53957354706204,-122.33858235497839
47.63454126966296,-122.27042390744622
47.55039956493841,-122.43252790548439
47.68062044078301,-122.3299164789203
47.522652084489756,-122.2564120997688
47.691413042087426,-122.34522113257191
47.537417246212854,-122.31393556652299
47.60943160717975,-122.35587424935929
47.55182735990865,-122.3368960061504
47.728847454621516,-122.31402972120183
47.66105899126523,-122.36949671547183
47.73140236959963,-122.35166135691927
47.58566999508211,-122.3897237929418
47.72806397285164,-122.35335013203117
47.55798551386372,-122.34853745889257
47.62928968557902,-122.39437170921222
47.70846783053593,-122.36070096493934
47.71069201766479,-122.4311625701765
47.71635106921528,-122.31073357492207
47.58398228788137,-122.37241464577065
47.52579112765452,-122.36144116847937
47.55082801011854,-122.37332466680323
47.56863560469468,-122.29864311892648
47.629545816078334,-122.4099025377243
47.591565024089206,-122.35773214636411
47.6809266609595,-122.28240314091329
47.6439843303764,-122.2982221312665
47.59853244392625,-122.33726473800145
47.5365356959208,-122.36656205586019
47.69313392578599,-122.43454428622053
47.53322596855893,-122.39647294068286
47.52074998073316,-122.41253587626814
47.52389157919457,-122.34135828036821
47.520265552416994,-122.3806729688779
47.716629245129184,-122.29167068224126
47.65331599724229,-122.35478343054508
47.5684004505344,-122.26399255901016
47.72168882028164,-122.39868190225266
47.50639360074612,-122.27595394846394
47.499020196613195,-122.3266325849213
47.61174970475224,-122.41343261153318
47.50182583467557,-122.31502137136263
47.542128924634405,-122.27479329771818
47.57489289540747,-122.30530812833494
47.68006435355152,-122.36669069715093
47.680886937473545,-122.27173955770088
47.68802425837415,-122.34545985361402
47.620186714215755,-122.30180853759474
47.68124151878633,-122.38557497461387
47.530913410687724,-122.34231841890409
47.58346956248521,-122.26567772674939
47.70029858086453,-122.35766593681572
47.67963383769302,-122.27030704992713
47.60578271489303,-122.35221112228199
47.543913508964685,-122.28969799686175
47.54276115613853,-122.25919925045031
47.72232336159866,-122.25625067964411
47.726162692611474,-122.34128170038126
47.51360659723933,-122.34299516952886
47.69821199650284,-122.42688320289194
47.645899544138146,-122.32555151831926
47.58047502611076,-122.34039920505708
47.59459167720624,-122.40131522383058
47.515866633802915,-122.32866999564376
47.532630082777,-122.27455811201952
47.65467627411403,-122.27688597066917
47.72457212462967,-122.36836577823
47.49766384100402,-122.28954858134104
47.50947710555471,-122.28226603224887
47.5005014900998,-122.36405435071704
47.54635684814692,-122.29682506918557
47.66899433473895,-122.39538704322175
47.639073816047116,-122.29048610517498
47.54945193150204,-122.38677889497521
47.5146034602216,-122.24962165884166
47.526146977003755,-122.40978690974747
47.619675821657054,-122.25926686286323
47.69852863259518,-122.4004900887169
47.63596795970877,-122.3378317814643
47.696137975430936,-122.32964559076963
47.65370709841173,-122.27868400473659
47.51840521040231,-122.3716763794519
47.607834016581265,-122.39235576170621
47.65783907182015,-122.27834209568978
47.57131350355696,-122.26445290493474
47.53247654027648,-122.3381854852415
47.52887186879311,-122.32062990381898
47.684544213286415,-122.4297288433787
47.56072930822215,-122.36144257990394
47.70430952826297,-122.3940179760195
47.56169247776674,-122.28914138647329
47.59515471501993,-122.28451119128867
47.66549008130707,-122.40728925120798
47.6681345715497,-122.33653674076491
47.69313438618104,-122.333001321683
47.7056666054751,-122.43030601837101
47.64098680039669,-122.35482843569604
47.65601444699781,-122.2830001708931
47.610026111518614,-122.37858667098295
47.64958236310756,-122.36231747802147
47.533536436428754,-122.24748042473483
47.65817256330092,-122.42625169639346
47.70030058899021,-122.43122926778126
47.50427170065405,-122.3880953574467
47.499784410044214,-122.24872346598806
47.52144641575315,-122.41623480164245
47.72535619634664,-122.26713283787738
47.593879948228256,-122.28587667596672
47.53429755759504,-122.33477145470032
47.50800864332721,-122.29890654105974
47.61059061851313,-122.36161240802231
47.649843564457356,-122.33233439916417
47.55668725878626,-122.42420087888662
47.498900803711116,-122.26732021488517
47.61974183717769,-122.27446496365812
47.72081429591591,-122.29952925224755
47.726623524359184,-122.38770947269738
47.67286536069475,-122.38075840639479
47.58231465981551,-122.32759873178097
47.5166930020742,-122.26546435171556
47.60219999759471,-122.31044909554434
47.6576087919575,-122.36970967046149
47.710710804873486,-122.37540950714529
47.53305030798987,-122.31421712608834
47.555833113404994,-122.27138457156167
47.61970938531436,-122.38651022216072
47.538848221293854,-122.36874442947249
47.582856386071064,-122.32950793091855
47.55035853409967,-122.26168882604479
47.65630165738056,-122.3004857515273
47.64073960098425,-122.41462420320863
47.56020261904449,-122.38621559551753
47.57982073355749,-122.35068458649374
47.615245537630415,-122.33914287596579
47.592272044275674,-122.24884246938423
47.64133031661877,-122.28002897312669
47.638474586554764,-122.40194465862568
47.64393608578168,-122.28531096216038
47.58619467089094,-122.26587529955373
47.68615187955415,-122.36595582912206
47.69654522981228,-122.27637486042458
47.51631536866103,-122.42022857899914
47.52439096256197,-122.32967792414577
47.61172328088771,-122.24828708037498
47.66908655869368,-122.30803254862892
47.73082187293501,-122.24709726181989
47.598263768406284,-122.3246856018023
47.5336359877145,-122.37919611720821
47.60238547611977,-122.42512820564451
47.59174862521733,-122.42701500532924
47.678772594285206,-122.31922400227782
47.525210293811746,-122.31159165260934
47.61710179902105,-122.38845887895035
47.503749018620994,-122.33766473859602
47.67749830207128,-122.43006191813583
47.543768226053174,-122.34442157451673
47.57645969007242,-122.4119064417499
47.72773357394876,-122.39933837629394
47.60238043055152,-122.4077595319117
47.582961115345725,-122.37626971612924
47.53388675703219,-122.33007630141914
47.55577865415491,-122.39061055288116
47.64025196667072,-122.4003376780219
47.5453411847444,-122.37716578862236
47.56071272870527,-122.41080740506247
47.54310672777587,-122.34325683781557
47.73168607200442,-122.31321441921519
47.56808098567034,-122.31670168201485
47.62865315685776,-122.41111919742153
47.59742635404348,-122.2688999440383
47.54311577782164,-122.43238114393036
47.656311462712395,-122.4116593750541
47.55648262121086,-122.29250397435518
47.62199842124153,-122.42325294653192
47.54065569338801,-122.42231711392134
47.55491728418324,-122.39354826932303
47.64876116339884,-122.28328222772598
47.599548928414606,-122.25750308575932
47.59539474250969,-122.28094588692805
47.628038480674874,-122.29432019227443
47.5966846044795,-122.40204328099098
47.63637571301296,-122.30171766727284
47.51294784578355,-122.30639383334578
47.70759770036482,-122.30593340286846
47.67923108756499,-122.29454591438125
47.4989229819461,-122.32833993480888
47.519342206790895,-122.36849866747873
47.73137933308784,-122.39111803431388
47.59785940032092,-122.2678693273791
47.5853886225185,-122.35150632762326
47.6601360548529,-122.31340750295149
47.544927808346806,-122.42250704790403
47.726781115281575,-122.30154888089348
47.711187140621526,-122.33736907303867
47.54255353642117,-122.35900233215489
47.57784752126916,-122.31639494427
47.5406345358625,-122.41598988745537
47.65941310565458,-122.39094298795192
47.56814096482268,-122.29163273075183
47.59493191850668,-122.32667479178698
47.66866194663434,-122.30827589288126
47.600883406887945,-122.29777989888113
47.72983020271192,-122.42029697223303
47.67411306835983,-122.43062648153256
47.71070159854272,-122.43085008514618
47.496738693623136,-122.4035536018619
47.55553700991862,-122.24776015463065
47.5132151955825,-122.32627070356924
47.69155989785857,-122.32814926547736
47.552362367813046,-122.40591516090387
47.62613547991346,-122.34009418371286
47.60052926968754,-122.41596057306361
47.71549217139871,-122.27244827144703
47.498834038456565,-122.26801035567817
47.71981796967996,-122.26967169187074
47.72890130413014,-122.26953082608179
47.53798660377939,-122.38245499257614
47.61089951248628,-122.3641513768946
47.507460176762514,-122.40564176859297
47.69808365789256,-122.29129770057861
47.642417444054516,-122.2549267181448
47.725784355850585,-122.30406343007594
47.68351208415521,-122.30262049137892
47.612907822335444,-122.35833600058234
47.60938295495217,-122.33024290968885
47.69846706385699,-122.40444085878852
47.605277923296235,-122.39764296814859
47.55801014771883,-122.27332511816624
47.58016478417276,-122.39920762217224
47.69966051690375,-122.37035394786108
47.61745750054292,-122.42819149591004
47.626643792485815,-122.42433937746601
47.665294012365386,-122.38147973332858
47.599950058987396,-122.35919787256243
47.536652143760755,-122.26493018334112
47.70309062264329,-122.40738574020023
47.56338190943202,-122.41173255747754
47.5865050250485,-122.38198194878323
47.73055385303687,-122.33295645609283
47.49994398008771,-122.30199238837285
47.5191702625057,-122.26496777823175
47.652118569767616,-122.42970900771782
47.66352483361747,-122.3382846724184
47.60924332772263,-122.41423143586935
47.607913653106046,-122.25533062249458
47.66640280630485,-122.3754609109679
47.52914956401716,-122.36745941110863
47.6740571977626,-122.34379074843748
47.618130279230144,-122.35445426667707
47.56951573081312,-122.38571982126622
47.49842320586887,-122.29193044670447
47.632116222690875,-122.37076510783922
47.72477629415042,-122.41945296183556
47.539155940137015,-122.33764987187122
47.69226443645727,-122.40957154824858
47.55134767071143,-122.36076434985966
47.627192460237474,-122.37175991404493
47.71695872819838,-122.26950222155766
47.62479087212536,-122.35570434117102
47.72717740232662,-122.35644840667446
47.70745316195051,-122.42699822672127
47.66389020497358,-122.30456131776944
47.65543659300265,-122.42145391350482
47.623269295617504,-122.37067031184935
47.70992295586398,-122.41819691809127
47.67033058225824,-122.308356079767
47.62153408928465,-122.39851353651319
47.51914894149005,-122.31835850626776
47.60275572177424,-122.32999597496857
47.69501462294323,-122.4088961409694
47.580730249808724,-122.4225429501327
47.51531284192875,-122.37470944037274
47.60392910932881,-122.28846822626716
47.505043620656494,-122.40247484653283
47.6408027201688,-122.40315979195256
47.6850111055855,-122.25235458188217
47.62072661501309,-122.37580739433275
47.69273569920121,-122.32497032152808
47.6205236214287,-122.27685384505584
47.50588221330413,-122.32262551160854
47.715632831063594,-122.32254261677271
47.59412891380432,-122.3977637910168
47.66135740485036,-122.26039928380169
47.5576821736535,-122.2547685823727
47.616149563480505,-122.30075536341711
47.71255411756355,-122.40447656147472
47.723563093724096,-122.37305952172218
47.58059860992072,-122.42292068376396
47.71943464951996,-122.36929506136329
47.507331964001466,-122.39414872445829
47.643567259438,-122.42549981382157
47.58961945263119,-122.32342808205374
47.50642181103361,-122.34151426223043
47.65152863930797,-122.34967976281888
47.50869383514667,-122.25374970365779
47.5266108090146,-122.41016110324837
47.5339747097849,-122.3637341129019
47.68027818356396,-122.29191808308966
47.504758814188726,-122.32652521627801
47.625970257376906,-122.28003621193936
47.71645294125192,-122.3020594068221
47.69744299188454,-122.32229782916612
47.549284500883076,-122.43192934054267
47.65220595726491,-122.26279791904435
47.68531066550286,-122.28409325768571
47.72446279179146,-122.30820710665758
47.69450477415184,-122.34449491379313
47.5769565538316,-122.42778266004437
47.72084019055857,-122.28883523439536
47.56676433009716,-122.32325083817938
47.664895182657006,-122.28414327172182
47.60783113514296,-122.27657679891995
47.621218255132504,-122.25533078748497
47.529212982409355,-122.26144504989166
47.67796727532532,-122.39725852232728
47.614862509819005,-122.38390212821939
47.651222087482004,-122.32012631500965
47.564359262197044,-122.43034704152458
47.6251261608114,-122.27121624660258
47.706778670777425,-122.34362356854827
47.68492508106824,-122.25674420366477
47.56402623172732,-122.31569054779558
47.63001780570631,-122.25756429017935
47.731198641712936,-122.31040995825849
47.616215548427654,-122.27817411048323
47.50303774710019,-122.3147159819429
47.55758783356981,-122.42001748244874
47.670819741349675,-122.3409107015238
47.57693852530034,-122.26116753498741
47.528003059570544,-122.2487645515062
47.591710915366164,-122.40427996284075
47.61634853146163,-122.37014947453744
47.59205834745289,-122.32803342339706
47.59680382637146,-122.41919091199176
47.55412730271309,-122.39019401089134
47.62196279753026,-122.28698662306877
47.6956249616085,-122.27291704439143
47.73378830696045,-122.33505912304396
47.57087230496532,-122.27614967599585
47.58630589826381,-122.2795763180353
47.53926994631833,-122.42227888572077
47.563784988662015,-122.39944566516967
47.63391048383363,-122.38530370890905
47.55569403299138,-122.37660595922947
47.61821845009241,-122.25454453698173
47.64066021786999,-122.41293656354806
47.7139832696078,-122.28848345521047
47.5883066872717,-122.3971656824489
47.55326653079919,-122.29619576710046
47.5063596579854,-122.28042508662824
47.627779370688344,-122.2472603860807
47.723408885270395,-122.29978894404387
47.55658073443921,-122.35726373638474
47.54015062108389,-122.37787072851218
47.50728169554392,-122.40663427319889
47.585952151100095,-122.37912760790029
47.72179949765467,-122.4266145967826
47.69856758539534,-122.30643105180823
47.699775772211765,-122.37131839716501
47.517886124932744,-122.27326446343444
47.5409983463416,-122.31472441584269
47.51650924237638,-122.40855655026152
47.680329595920526,-122.29212772370262
47.52479271153907,-122.31085779014133
47.723477544562556,-122.41468167585816
47.65519315828801,-122.26141452748637
47.657735058032365,-122.39388613499605
47.69186945790899,-122.24956233968916
47.52303812790996,-122.39092544009542
47.63656915621223,-122.29770518243171
47.62006508392826,-122.29486244250573
47.66827275965126,-122.35332989890384
47.73071644047021,-122.34375583910321
47.54851466264859,-122.24931239520593
47.523645412790714,-122.42199497732788
47.52625630872185,-122.40851736391875
47.635289548976004,-122.42152148950582
47.54590398730657,-122.28239482658093
47.72376464947243,-122.40196385814602
47.60013345433285,-122.39952689627236
47.5233865492092,-122.35734031007571
47.66582485958898,-122.40519195955757
47.51128686942028,-122.34947474685195
47.70100922075564,-122.25567493401716
47.53814772294939,-122.26622631177015
47.6657902405924,-122.33103722819574
47.64266009431663,-122.27283326123555
47.56975231289038,-122.32766917965459
47.52881224531126,-122.34387680964109
47.63298644939521,-122.40033524259236
47.73108289304045,-122.30818702864214
47.6598546411733,-122.24688325542671
47.73146587577003,-122.4199193137885
47.56430134994545,-122.36343143196957
47.69617211019089,-122.4298104906472
47.58202692583858,-122.40692699812371
47.56751504795066,-122.33185684281383
47.564024447403,-122.25497804958071
47.69272142937468,-122.28371653641452
47.497842988990676,-122.28225227965895
47.610579276783255,-122.26085426127544
47.506845478191686,-122.36953604855088
47.55800120847277,-122.41451825406276
47.68420785819421,-122.39603115132715
47.71663515114787,-122.25944392551585
47.57555363189487,-122.37065814730072
47.56622033671215,-122.2935735132397
47.69569178449287,-122.36153556411266
47.728281372055136,-122.42882812510554
47.6386385086337,-122.35437631115241
47.643676390361954,-122.30538437440643
47.69688355209419,-122.37612332778782
47.68165010431487,-122.2937117034289
47.646226733948325,-122.37186133993002
47.55431703976539,-122.2970007974094
47.72467429385005,-122.28027777687382
47.58847357517331,-122.26132699260744
47.7217702320225,-122.30537313538595
47.5007006978867,-122.35660503584882
47.55589966873562,-122.3793192321435
47.63856287322483,-122.26114904058736
47.668911016046664,-122.38838895340673
47.68377115691612,-122.39029901494118
47.509293525075215,-122.39478756359148
47.60084647047743,-122.39707714930368
47.60133071448421,-122.43348699158673
47.575610070054495,-122.35644196988699
47.554984048938785,-122.3880537176685
47.52267416761848,-122.25610190730855
47.648978240420206,-122.26058982576457
47.53385474460735,-122.33393369505993
47.516990337915175,-122.35904763985056
47.60362249668813,-122.36425427581506
47.53567805113268,-122.40032829793569
47.65915510676117,-122.29536224424012
47.5940906600086,-122.34421620167144
47.68010729074832,-122.250884321196
47.52142942842375,-122.33430464293215
47.50923252012723,-122.32373360701834
47.51428946374993,-122.39246647958414
47.51249335987863,-122.29687378186189
47.60066213971943,-122.43062488862404
47.62698891568998,-122.34246424053504
47.69670257408308,-122.350655691525
47.59135559211896,-122.41016468863864
47.51154183138794,-122.28248262962599
47.68370348693521,-122.25320635767768
47.631040621444676,-122.26707094851929
47.61690212417393,-122.34033594565662
47.57247664565022,-122.35396648157264
47.67781834547646,-122.388516298867
47.502900495091964,-122.3114315418791
47.691102619478634,-122.28122298323706
47.62467612691226,-122.34401415442542
47.65192136810871,-122.27654783450396
47.51033015774867,-122.26221472696591
47.698553040871566,-122.33983134363505
47.506388514359095,-122.34281578685376
47.50769110162272,-122.39557721605927
47.564233422548185,-122.35786126931468
47.61141164208028,-122.29586213772839
47.599647375455476,-122.26710347560304
47.58080928366104,-122.40166482155854
47.70804696090376,-122.40750624508895
47.57812380581141,-122.29726886379238
47.61493332585028,-122.2571369250488
47.5771714593122,-122.35184159759972
47.67989344474524,-122.33932823782901
47.618121734848344,-122.26145434716913
47.55524631621426,-122.29165501988368
47.58635535240223,-122.28645473242389
47.60614137646583,-122.29998115451215
47.56247154977441,-122.35895282579742
47.52040101079323,-122.43374738514564
47.728333818141785,-122.28740926167758
47.72058458711969,-122.37860052369047
47.62839745916155,-122.29939202402507
47.50316248340664,-122.31398787806414
47.72595907831053,-122.42591498077203
47.55202412875434,-122.30135962947537
47.70711025511356,-122.41661324570993
47.60274069953708,-122.40556531525912
47.54540738266983,-122.29871217965672
47.58695785414838,-122.35615921538103
47.51469364707758,-122.28240735385127
47.67965288863883,-122.43472469641077
47.54442473853118,-122.2614944078787
47.715781111363704,-122.27037025138941
47.691916990633636,-122.41810638576048
47.50567927371601,-122.35786122027115
47.68900295654198,-122.28733529815682
47.555464146226946,-122.42771140187962
47.597114719797666,-122.4213928600502
47.53813341133876,-122.31174135554204
47.67498426409965,-122.34735870578135
47.51955351797522,-122.36152004622751
47.52194282240713,-122.26103817592082
47.64312868597753,-122.30838651232725
47.56649703265977,-122.39097668680765
47.511173238507055,-122.32231949510758
47.602882771564246,-122.33929418277347
47.563419975725694,-122.29322962376936
47.54305770414548,-122.31029776087219
47.56281476595591,-122.34602441111981
47.69904787767115,-122.40205673103883
47.55191972621472,-122.30576922189118
47.53933164832782,-122.40498214734886
47.519042058454076,-122.27989277030798
47.678326365156394,-122.34031057075214
47.72583654843582,-122.41620765645412
47.68909851017143,-122.29941813072067
47.667308460474494,-122.32438973940762
47.62250109214783,-122.40361095616618
47.671219340328705,-122.42207563989557
47.58720288867269,-122.39659614010291
47.68346908805858,-122.28299990545115
47.68203154515782,-122.398809852236
47.69730850338965,-122.41987385538381
47.56076302225526,-122.42282776429788
47.60836701409249,-122.348326741434
47.639425296872055,-122.31194158446814
47.53465446166677,-122.36697524862682
47.50601287132593,-122.28300383010517
47.51708300096443,-122.24995829232871
47.56862432804229,-122.35084350668103
47.58647760670173,-122.3334426643643
47.508519277032434,-122.32302878753032
47.588936278570614,-122.37700683660013
47.72030430823165,-122.36539568590162
47.62258523222176,-122.30831251918114
47.69751521841332,-122.36160510232784
47.69697829925512,-122.30561940806058
47.53843438129805,-122.32959660428318
47.709705129782236,-122.29532144942709
47.621165161914334,-122.34479866201463
47.727735954720615,-122.42349276856079
47.65155053641117,-122.3589275231003
47.59861491932702,-122.42146659330987
47.67871355528449,-122.3383745101782
47.522206486242624,-122.28467109948065
47.52206209306046,-122.41628920888208
47.53175963875569,-122.36714435367936
47.73348407791701,-122.29695603904312
47.626781081340454,-122.26504064399957
47.682760257505315,-122.28033142184212
47.651720999353095,-122.27510233418543
47.60833431588959,-122.28082846513816
47.509077331197936,-122.3684052510245
47.56391466540476,-122.43175373547135
47.58661748255346,-122.26658110942408
47.66144972171326,-122.38764571591615
47.50918176522614,-122.30712840502059
47.53350906632371,-122.31261385845622
47.51264995754117,-122.37096414973463
47.65119446825039,-122.25729444720419
47.51785988055066,-122.33246654364933
47.66571751783477,-122.25506699667521
47.512871056792115,-122.37764456778874
