key,lat,lon
530330227021,47.66583848898766,-122.19295040512986
530330227022,47.659789205385486,-122.18722865407564
530330227023,47.64710822837548,-122.19861303447743
530330227031,47.6526528788733,-122.17116375395777
530330227032,47.66760089276486,-122.18404449463442
530330228011,47.650235842434846,-122.15029489297257
530330228012,47.639984792746844,-122.14803459270891
530330228013,47.653516965997106,-122.15927896131815
530330228014,47.632095520910234,-122.15016067896833
530330228021,47.6684801056724,-122.14310794295727
530330228022,47.658303682691866,-122.13007092552171
530330228023,47.6669604788944,-122.1388804213252
530330228031,47.65348508737711,-122.13408831340351
530330228032,47.65188329234657,-122.12410427307437
530330228033,47.62928256135309,-122.14212532501539
530330229011,47.63484579903766,-122.11679731650642
530330229012,47.63775028933288,-122.12353827488595
530330229021,47.632781144663035,-122.10423771938667
530330229022,47.63636497823508,-122.09993215181463
530330229023,47.64737486081924,-122.11463489615014
530330229024,47.654025085068646,-122.11337938496156
530330229025,47.62837196481252,-122.10779532370341
530330230001,47.615248000692155,-122.1045879038447
530330230002,47.627546429262416,-122.1111074466317
530330230003,47.628304039048906,-122.12449199541825
530330230004,47.62341824555443,-122.10712983350827
530330231001,47.61828695433534,-122.11317122708843
530330231002,47.61668491871496,-122.12069286042129
530330231003,47.59791874554111,-122.11269297635411
530330232011,47.61124252679965,-122.13777894117881
530330232012,47.619066101043046,-122.14038371475779
530330232013,47.6243147494856,-122.1368025224984
530330232021,47.618669782320836,-122.12886329568754
530330232022,47.60921442618511,-122.12378290269865
530330232023,47.62100926229764,-122.12315974861698
530330233001,47.59615507873867,-122.13081015526926
530330233002,47.602399492831395,-122.12469726786397
530330233003,47.59754732979363,-122.13883102758733
530330233004,47.60930323137883,-122.12890574661488
530330234011,47.59627521241203,-122.14222814970121
530330234012,47.586722694711014,-122.15266062762592
530330234013,47.585456619379066,-122.13526458504847
530330234031,47.57612853029574,-122.12141341781431
530330234032,47.58078987308983,-122.1306749772227
530330234033,47.58747737875708,-122.11573846322618
530330234041,47.56980108101978,-122.0942019226104
530330234042,47.558396155741754,-122.08064483379097
530330235001,47.59892719722892,-122.17532097657184
530330235002,47.5886950635442,-122.17225084832558
530330235003,47.59852137927063,-122.1776945913608
530330236011,47.61763910366976,-122.16137666071938
530330236012,47.61074477481836,-122.18181935620856
530330236013,47.60530468649548,-122.16651492269328
530330236031,47.617986643536995,-122.15042754925652
530330236032,47.61977911704597,-122.15369572149754
530330236033,47.612710308669655,-122.15427947473532
530330236034,47.61156646486563,-122.14407526094374
530330236041,47.604745889485166,-122.15506894276336
530330236042,47.598084720648636,-122.15076311982882
530330236043,47.59298535304205,-122.16437362925264
530330236044,47.5909637490871,-122.15539653037847
530330237001,47.62110671366284,-122.17350667303785
530330237002,47.64398841656369,-122.17024011723225
530330237003,47.63258445804464,-122.18641810401193
530330238011,47.604599082977074,-122.19523915355695
530330238012,47.599124136790785,-122.18878755544985
530330238031,47.62085845118334,-122.20287907223967
530330238032,47.6208262848747,-122.1957255612772
530330238041,47.60929333558077,-122.20304985865577
530330238042,47.611149072262506,-122.19942778852602
530330238043,47.61121292878199,-122.1954387705907
530330239001,47.60561926000144,-122.21501459118555
530330239002,47.59596306793461,-122.2025357603236
530330239003,47.58459133096053,-122.19626706108414
530330239004,47.578334551584575,-122.18015564316764
530330240001,47.62898308225444,-122.1989997470345
530330240002,47.63942123811472,-122.20484782545702
530330240003,47.623026325622995,-122.20024432996476
530330240004,47.61534510686332,-122.21103622991711
530330241001,47.64280546090274,-122.21928976821242
530330241002,47.6458030173824,-122.23047183975689
530330241003,47.633648989184174,-122.21337973526545
530330241004,47.631830646050915,-122.22378681546
530330242001,47.628400274262624,-122.23161943644799
530330242002,47.61341064891767,-122.22905951340407
530330243001,47.592488831774084,-122.24477746999915
530330243002,47.58691945748459,-122.23647462704446
530330243003,47.571809009664186,-122.2380677769723
530330243004,47.5795792076917,-122.23717587400323
530330243005,47.58566013518583,-122.24990452534578
530330244001,47.58272992353749,-122.22027274290625
530330244002,47.578909112660114,-122.2199243669449
530330245001,47.57099130280078,-122.21271092656535
530330245002,47.56945186448237,-122.22253220159115
530330245003,47.57236716756717,-122.2272462026711
530330246011,47.5513878074951,-122.2159828588491
530330246012,47.544817650411716,-122.22358324169588
530330246013,47.540320485107046,-122.23163444067002
530330246021,47.541309796242714,-122.21909381480785
530330246022,47.52847720895969,-122.23105385890695
530330246023,47.52780906701838,-122.23019297014302
530330247011,47.557388609641336,-122.19121659863265
530330247012,47.56227545961992,-122.17730618540881
530330247013,47.56278523777206,-122.18371086235014
530330247021,47.527071489312235,-122.18812615626427
530330247022,47.54497725581427,-122.17739950364889
530330247023,47.52657632934409,-122.17818498387508
530330247024,47.54976280112785,-122.19102901072095
530330247025,47.543738988584145,-122.19216347602926
530330248001,47.57292284138142,-122.12570188088546
530330248002,47.57813214190474,-122.16067637337639
530330248003,47.57715796126313,-122.17314045644795
530330249011,47.56498182013627,-122.14563581967506
530330249012,47.56765538433448,-122.15240003359997
530330249013,47.56023534442498,-122.16022612839565
530330249014,47.56555823705053,-122.16547789965412
530330249021,47.56281290578743,-122.14048233789994
530330249022,47.564655309723385,-122.13460381844259
530330249023,47.568830424601416,-122.13511967236859
530330249031,47.54704552843723,-122.13269772627655
530330249032,47.55087972377441,-122.13493908006524
530330249033,47.54854403961608,-122.15143355503652
530330249034,47.54452718006194,-122.14563235699266
530330250011,47.52578563342481,-122.16926286966809
530330250012,47.53063548402408,-122.16495311998838
530330250013,47.54767299811115,-122.16893173776977
530330250014,47.55360098469921,-122.17062145732638
530330250031,47.566725740093254,-122.11824323812834
530330250032,47.56475540963233,-122.10327483531036
530330250033,47.55341111521116,-122.0921763530869
530330250034,47.55127413116362,-122.09669731895102
530330250035,47.54459090955366,-122.12722272929683
530330250051,47.52656741963597,-122.15828203894092
530330250052,47.540884827077406,-122.16241463617155
530330250061,47.54223852090644,-122.11256525750575
530330250062,47.528607917485644,-122.0672228948928
530330250063,47.5159816123193,-122.09292569736274
530330251011,47.50217379804643,-122.15456280900264
530330251012,47.50637326739546,-122.15846895131067
530330251013,47.513817704504525,-122.16362906495904
530330251014,47.5118141052116,-122.15402713866226
530330251021,47.50974260729182,-122.13947158108968
530330251022,47.49119726317779,-122.16309096507838
530330251023,47.49586902053814,-122.12836279688298
530330251024,47.495398235353946,-122.15562051446463
530330252001,47.51361701702603,-122.18680270691614
530330252002,47.50940714469397,-122.19119516994063
530330252003,47.504004238494105,-122.19035000387666
530330252004,47.507000587028294,-122.16492336955915
530330252005,47.51438999589444,-122.17102551664404
530330253011,47.51643847902422,-122.20079607687687
530330253012,47.52187789771632,-122.20664128840454
530330253013,47.489789705748784,-122.20076897331482
530330253021,47.50194437331717,-122.20935230370898
530330253022,47.48619130635144,-122.21421624275779
530330253023,47.47245479378943,-122.21065421186698
530330254001,47.49430740527713,-122.18135534785485
530330254002,47.50271196811953,-122.18096711375692
530330254003,47.48614745483697,-122.19408971415601
530330254004,47.49422928095309,-122.18392911255758
530330255001,47.491186592928244,-122.17380691112317
530330255002,47.50174112992106,-122.17057704615524
530330255003,47.493356657456076,-122.16651737821846
530330256011,47.48050371136281,-122.16370768477269
530330256012,47.47960003966258,-122.16783169777045
530330256013,47.47894789966527,-122.18414800455295
530330256021,47.47771152785362,-122.16577358670239
530330256022,47.47286393467308,-122.1363311892859
530330256023,47.47884025499459,-122.14670392765055
530330257011,47.474453532615826,-122.19478197988131
530330257012,47.4782359103324,-122.20120139616635
530330257013,47.46855254867181,-122.17743843876654
530330257014,47.46294603959922,-122.2030550347929
530330257015,47.47089906245395,-122.20447565762657
530330257021,47.460225168954274,-122.15785752600607
530330257022,47.45619508282057,-122.15700876818669
530330257023,47.467017928382745,-122.17746319814525
530330258031,47.44954360037417,-122.17880525156286
530330258032,47.44829004554151,-122.18333801790929
530330258033,47.44791884807221,-122.17750419265253
530330258041,47.46075605846711,-122.17959000558439
530330258042,47.458764910003026,-122.17085596195137
530330258043,47.44698125188033,-122.16249890001946
530330258051,47.4483555891968,-122.18758568115483
530330258052,47.453712293335705,-122.18948267342411
530330258053,47.45782928220357,-122.193271949809
530330258061,47.45185421532789,-122.21227757361471
530330258062,47.44711832609095,-122.21060261242653
530330258063,47.462905194941456,-122.21659579527103
530330260011,47.503914022333326,-122.241402714025
530330260012,47.50389754826373,-122.23237512761568
530330260013,47.501899162251746,-122.22751293586876
530330260014,47.48799608237923,-122.23067727161764
530330260015,47.497076430498545,-122.24411429346068
530330260021,47.47950079451445,-122.23866002501099
530330260022,47.4805150660855,-122.21829210045581
530330260023,47.48675949849392,-122.22449985295151
530330260024,47.49616761938168,-122.22434494485748
530330261001,47.50077079745323,-122.25419011328724
530330261002,47.48805094643442,-122.24853180944568
530330261003,47.49659233733663,-122.24357833626522
530330261004,47.476697131782615,-122.25197587374342
530330261005,47.48916537043019,-122.25720004738228
530330262001,47.47671408596453,-122.23331827651087
530330262002,47.478562669116045,-122.26560031785412
530330262003,47.46560510308058,-122.26651300105937
530330262004,47.46603522622276,-122.25434642241488
530330263001,47.5221996898185,-122.29235666288096
530330263002,47.49051316225342,-122.26825790232068
530330264001,47.50030717859368,-122.29943435121089
530330264002,47.49984040084532,-122.31219886494164
530330264003,47.51169064319295,-122.31095827168858
530330264004,47.50449494441658,-122.31967408985307
530330264005,47.5186166627018,-122.32337413504155
530330265001,47.518057256331716,-122.33875945299448
530330265002,47.51642173717788,-122.35179464828019
530330265003,47.5087477234563,-122.3323382492003
530330266001,47.5150398785081,-122.35599346483005
530330266002,47.51542853001221,-122.37058097535
530330267001,47.506887106501395,-122.35867476061823
530330267002,47.49924715859276,-122.36026303171583
530330267003,47.501732240432304,-122.36093393640684
530330267004,47.50510587165076,-122.36597826234409
530330268011,47.50791963433595,-122.34377181598288
530330268012,47.50201875823601,-122.33494528264136
530330268013,47.51128639158231,-122.35284198839271
530330268014,47.506636120265235,-122.34853010349586
530330268021,47.504927966394135,-122.33920241002028
530330268022,47.49366300539933,-122.34362070974096
530330268023,47.493661962570826,-122.33439657417397
530330268024,47.498830257056014,-122.3393921212476
530330270001,47.50220512721709,-122.32295219252835
530330270002,47.49437604031632,-122.3213455606441
530330270003,47.49745499051739,-122.33109771319188
530330271001,47.48617088806155,-122.28848763251726
530330271002,47.49772050411249,-122.30314422607405
530330272001,47.49852166748164,-122.29371004829396
530330272002,47.48801092114523,-122.27561883789654
530330273001,47.48252015540495,-122.28583103512857
530330273002,47.476017001808884,-122.2887138133317
530330273003,47.47408305257316,-122.29923308472581
530330273004,47.4880659787057,-122.30157244100266
530330274001,47.48310886746017,-122.31929271369559
530330274002,47.47908798565679,-122.3156473626798
530330274003,47.47949750601243,-122.33292789897818
530330274004,47.49058837557687,-122.33141178224349
530330275001,47.48410364331031,-122.34218896765064
530330275002,47.48151560039846,-122.33495303800312
530330275003,47.47470673512254,-122.33678385984696
530330275004,47.479936665616414,-122.34505437835293
530330276001,47.485914800925826,-122.34966145927763
530330276002,47.482634606869524,-122.36026480232414
530330276003,47.47586181007156,-122.36048444399131
530330277011,47.46003066179671,-122.45929051854395
530330277012,47.50453568987444,-122.4660709991422
530330277013,47.42566815359897,-122.44790592782722
530330277014,47.44361709221796,-122.50233201350039
530330277015,47.42188189816428,-122.49350547655959
530330277021,47.39188551792584,-122.41562327123273
530330277022,47.40322446780143,-122.48589209080444
530330277023,47.378573355385136,-122.48521420434396
530330277024,47.377773771502454,-122.4159499119443
530330278001,47.46517040790063,-122.3621508852361
530330278002,47.449855018379374,-122.3724636357496
530330278003,47.453346809316265,-122.35492711843942
530330279001,47.46997889843562,-122.34864611053668
530330279002,47.46356062305346,-122.33510103789425
530330279003,47.46159113641359,-122.34338040613346
530330279004,47.46111600916191,-122.34808632504765
530330279005,47.46073029145456,-122.35541724323978
530330279006,47.46707941195861,-122.35554410948986
530330280001,47.46019099309032,-122.32807850516458
530330280002,47.46362217017299,-122.32825123169324
530330280003,47.469516527967905,-122.32929875865986
530330281001,47.47064996233392,-122.29187960764028
530330281002,47.46668682186766,-122.29206084293864
530330282001,47.46748555006613,-122.27495991322697
530330282002,47.460512529126255,-122.280429257334
530330282003,47.469761243182575,-122.28491442287857
530330283001,47.45857125153611,-122.27328282779004
530330283002,47.45193346561981,-122.27281711571557
530330283003,47.4384218448166,-122.24727245936792
530330284021,47.459325157338704,-122.29165511681865
530330284022,47.45441373817222,-122.28163047424897
530330284023,47.44645963277597,-122.28462239897513
530330284024,47.44161164769679,-122.31410448580804
530330284031,47.44244040186768,-122.2829576034865
530330284032,47.44141747778671,-122.29339261525566
530330284033,47.43560434445705,-122.27333019396525
530330285001,47.44822023311047,-122.3275520887242
530330285002,47.43444249053634,-122.32554522736893
530330285003,47.4493448360711,-122.33367884643314
530330286001,47.440052864159576,-122.351923003182
530330286002,47.44683145671098,-122.33814346025785
530330286003,47.439572167818284,-122.34785761414133
530330286004,47.42198471659215,-122.34037756479147
530330286005,47.4472393198914,-122.35564424988208
530330286006,47.437838447208556,-122.33939464665114
530330287001,47.420015256089705,-122.32223591842248
530330287002,47.41518030722305,-122.32391204730581
530330287003,47.42792539325605,-122.33353538942282
530330287004,47.4190174865913,-122.3269035424556
530330288011,47.4077498048344,-122.32521372228412
530330288012,47.42904661604963,-122.30702416007912
530330288013,47.41531213191751,-122.29837845610146
530330288021,47.42960948220624,-122.29457463243055
530330288022,47.42145501335404,-122.2884420076531
530330288023,47.4094217873865,-122.2959636102413
530330288024,47.41552822896205,-122.29527384981529
530330289011,47.407124587013556,-122.31858106058067
530330289012,47.40402210981319,-122.321842483639
530330289013,47.39932336882499,-122.31717124924236
530330289014,47.40574907552979,-122.3268319782193
530330289021,47.40790770111028,-122.2943269088254
530330289022,47.39740209041655,-122.30959883316089
530330289023,47.401764054152785,-122.29330041394952
530330289024,47.39946294108066,-122.29947045780081
530330289025,47.39704050850489,-122.2965272346042
530330290011,47.39053624603488,-122.3235771867496
530330290012,47.396554433567786,-122.32363189955606
530330290013,47.38227333316287,-122.3232605073788
530330290014,47.381355373966755,-122.31821880115889
530330290031,47.38729880430586,-122.3080611664964
530330290032,47.38338551473376,-122.3059359505621
530330290033,47.37432895426746,-122.30960397075243
530330290034,47.39342026429199,-122.30126252248073
530330290035,47.38106075716049,-122.308317498009
530330290041,47.37891115658588,-122.30345247694407
530330290042,47.37463032405927,-122.29933979202075
530330291011,47.385988531612256,-122.26575522868626
530330291012,47.408257815871565,-122.27065871319355
530330291021,47.38697611723028,-122.28931894598031
530330291022,47.383624626272166,-122.28573181349016
530330291023,47.383329842610564,-122.27832592636231
530330292031,47.38315868856701,-122.23565836777982
530330292032,47.38010088481703,-122.21604679324712
530330292041,47.39764492108301,-122.2227054643532
530330292042,47.404367501845854,-122.21138936865538
530330292043,47.407849399146286,-122.21224066362215
530330292044,47.39810207297582,-122.22467779321714
530330292051,47.38238879936267,-122.26604913482747
530330292052,47.383017409057224,-122.25477994861835
530330292053,47.393753092777935,-122.26333928358558
530330292061,47.40357550216938,-122.25524808344198
530330292062,47.38501434474967,-122.2529493237441
530330292063,47.38845087340509,-122.24755959612142
530330293031,47.443731521401205,-122.18645190308612
530330293032,47.4393667625157,-122.19019416835896
530330293033,47.433823091571995,-122.20481786349569
530330293034,47.43602990484135,-122.19060046823148
530330293035,47.4305622349141,-122.21348901501813
530330293041,47.43932677330707,-122.18245280388746
530330293042,47.43695913851043,-122.16147261179938
530330293043,47.435010863001054,-122.17300341300762
530330293044,47.43065103859211,-122.16362184634748
530330293051,47.41976085872726,-122.21642861573154
530330293052,47.418893912308725,-122.21006164981792
530330293053,47.4236374726206,-122.20908064802717
530330293054,47.421838716812594,-122.20247335620442
530330293061,47.42197037733422,-122.19246302760195
530330293062,47.42154974542666,-122.18476481901018
530330293071,47.42111594056409,-122.17085700401883
530330293072,47.429777560220195,-122.15760503650351
530330293073,47.42831284213153,-122.14554229475651
530330294031,47.4061515200121,-122.20693879152122
530330294032,47.40564243856851,-122.19154682685529
530330294033,47.41438868355505,-122.19455810757232
530330294051,47.40891162316672,-122.17032324903128
530330294052,47.40886801570668,-122.17487712316007
530330294053,47.40431144134334,-122.18281574547883
530330294054,47.40395256661847,-122.17708934048636
530330294055,47.40695241051764,-122.17047816519549
530330294061,47.39417088855142,-122.18239715676548
530330294062,47.399813066271975,-122.17522499983919
530330294071,47.400328213421304,-122.20084577263253
530330294072,47.387164342359725,-122.2044497623254
530330294073,47.39237597998667,-122.19786963856868
530330294081,47.397033504093166,-122.19141500778646
530330294082,47.39358658339983,-122.1883352623921
530330294083,47.391486617028534,-122.19368689779195
530330295021,47.37495935953275,-122.17543945308807
530330295022,47.37003205823012,-122.18153049282728
530330295023,47.37783067673284,-122.1821759975013
530330295024,47.385586408213534,-122.18080312703579
530330295031,47.38102566286419,-122.21009715524275
530330295032,47.374698583236814,-122.2063922566213
530330295033,47.370317689231,-122.20411758160087
530330295034,47.36757715839774,-122.18772058069683
530330295035,47.37112771837576,-122.1947593651071
530330295041,47.38006553597918,-122.1932783928618
530330295042,47.377026348719085,-122.19994071050307
530330295043,47.3736982377288,-122.18968914048706
530330296011,47.36675684036297,-122.19493185922138
530330296012,47.34979959619928,-122.18873123622302
530330296013,47.35616223893683,-122.16779523595163
530330296014,47.34795619174961,-122.18265518619877
530330296015,47.36247124305533,-122.18688411722783
530330296021,47.337165155787545,-122.20473543756216
530330296022,47.34212384724456,-122.18450851368054
530330296023,47.34644122115042,-122.17493667133805
530330297001,47.37823036910532,-122.22853997385079
530330297002,47.3605851760793,-122.21257662052176
530330297003,47.37341505603517,-122.23941428287024
530330297004,47.36926719925545,-122.22571233936422
530330297005,47.363113304447474,-122.20399848985689
530330298011,47.366818725201085,-122.28817409750283
530330298012,47.3542013405714,-122.27561386763533
530330298013,47.36101640322519,-122.2742624273802
530330298014,47.3611506036196,-122.27686805600436
530330298015,47.37815763022286,-122.25502607337076
530330298021,47.33611385934964,-122.29288211866928
530330298022,47.35504936940566,-122.28299901963221
530330298023,47.34432713241719,-122.28039201411292
530330298024,47.33982873176969,-122.28280301439308
530330298025,47.3361677421301,-122.27344830148851
530330298026,47.33792038513301,-122.27076380558182
530330299011,47.31795460587915,-122.27804018180846
530330299012,47.32322634876366,-122.2933511632864
530330299013,47.33289686057698,-122.27716076352404
530330299021,47.336539568666154,-122.26251015886704
530330299022,47.31410377578993,-122.27763195156608
530330299023,47.33742751585005,-122.25139048657401
530330300031,47.36303531227016,-122.31913438890187
530330300032,47.35411575297214,-122.31272389579648
530330300033,47.36830492059556,-122.30799466866847
530330300034,47.36353697226674,-122.3217991093126
530330300035,47.362274728375105,-122.30391472301324
530330300041,47.34693088098421,-122.29545746936938
530330300042,47.3545419444069,-122.31115712831084
530330300043,47.3542534852116,-122.29806132608681
530330300044,47.34452225678966,-122.30512973592629
530330300045,47.35232013370949,-122.30865942941531
530330300046,47.34404570452338,-122.31125138006522
530330300051,47.34245793740238,-122.29923509054782
530330300052,47.33227041710217,-122.31032956830157
530330300053,47.33541816015428,-122.30311529087567
530330300061,47.32620547184275,-122.30894270011875
530330300062,47.31705236574242,-122.30095043439047
530330301001,47.34223926946521,-122.32152717942131
530330301002,47.33627950513804,-122.34669040834886
530330301003,47.334210704585665,-122.32550659869035
530330301004,47.33462439819,-122.3294786031809
530330301005,47.328935038148245,-122.35731865746025
530330301006,47.335198584989485,-122.3668559082727
530330301007,47.337108347289266,-122.34951860167457
530330302011,47.325648751436994,-122.3362361547032
530330302012,47.31530236240876,-122.33817911289391
530330302013,47.3266026465964,-122.3346846140466
530330302014,47.31857548556836,-122.34707172425739
530330302021,47.32038595034491,-122.31964962988252
530330302022,47.33009508160778,-122.32673955127461
530330302023,47.331325039374576,-122.32007013804187
530330302024,47.31670709667617,-122.32614717638366
530330302025,47.32708542930324,-122.32051321711921
530330303041,47.2822916063996,-122.35217658054273
530330303042,47.2635023584707,-122.33360659831858
530330303051,47.326976368608165,-122.3781972314491
530330303052,47.326269203065415,-122.37532535537783
530330303053,47.31694061784222,-122.37971366857462
530330303061,47.30129515189087,-122.39014925898118
530330303062,47.307935342955965,-122.39510605688898
530330303063,47.311322050961365,-122.37739144522331
530330303064,47.307526846742505,-122.38296885661832
530330303081,47.30651917679656,-122.3552593087407
530330303082,47.313169598741226,-122.35004436466502
530330303083,47.310762460068226,-122.34405468014418
530330303084,47.30334634133157,-122.35395332857996
530330303091,47.31231379132002,-122.33589896111157
530330303092,47.300483329792854,-122.33266969857154
530330303093,47.304970349892166,-122.34125705177485
530330303094,47.305649079299556,-122.34264986170257
530330303101,47.28308284014831,-122.35418502021578
530330303102,47.291571932474795,-122.3432994338953
530330303103,47.293984373755634,-122.34588570695597
530330303104,47.28297776322758,-122.33852525791157
530330303111,47.3049991685361,-122.37364711280408
530330303112,47.3015998271077,-122.36659272757042
530330303113,47.30858287216608,-122.36214903135519
530330303114,47.30507337839595,-122.3619684890906
530330303121,47.28649418577838,-122.3657371613004
530330303122,47.29471408786908,-122.36647047199332
530330303123,47.29339689765776,-122.36801293941127
530330303124,47.29926918391121,-122.37402568514126
530330303131,47.31051814251951,-122.30733797833416
530330303132,47.29159315309267,-122.3086035220717
530330303141,47.302401254552166,-122.31842093755137
530330303142,47.314199310546734,-122.32329707746868
530330303143,47.313948780585335,-122.33310142872453
530330304011,47.29242540298098,-122.29590018275596
530330304012,47.298437328330685,-122.26053365893705
530330304013,47.28770605628011,-122.29666863429694
530330304014,47.292465305887674,-122.27169888764608
530330304015,47.288406804521834,-122.30333826092007
530330304031,47.27347042867763,-122.29852312829595
530330304032,47.26591949265488,-122.31087492281206
530330304033,47.26549659590257,-122.30499948874198
530330304041,47.27277755968865,-122.28689362321784
530330304042,47.25740553240651,-122.28320783878486
530330304043,47.25739014704123,-122.27061454170696
530330305011,47.35344046738594,-122.24877047650541
530330305012,47.316842711978786,-122.22502316061049
530330305031,47.3270492373342,-122.21072796485193
530330305032,47.33978374456021,-122.21853601414452
530330305041,47.31647254955406,-122.21798883778808
530330305042,47.31551950608143,-122.2103732663673
530330305043,47.32205219301977,-122.21589489282516
530330305044,47.3214463652596,-122.21115612733882
530330306001,47.30987633825934,-122.2132764310382
530330306002,47.30144205230541,-122.19113940157423
530330306003,47.30612687838517,-122.22453369446335
530330306004,47.31507264147133,-122.21847011895323
530330307001,47.30341330462413,-122.21521395914509
530330307002,47.3000918289302,-122.2281932376984
530330307003,47.292552792325985,-122.22544320635235
530330308011,47.29636590755148,-122.25249488506164
530330308012,47.287113001742334,-122.22658423004201
530330308013,47.27934689350189,-122.21830392140481
530330308021,47.27726480860467,-122.21203633623237
530330308022,47.29233698195527,-122.2127157891683
530330308023,47.285342400427936,-122.21925140065686
530330309011,47.28256606136084,-122.25204679511901
530330309012,47.275682243844656,-122.25977208353797
530330309021,47.262821964310305,-122.25762693092018
530330309022,47.259159849063025,-122.24144023922746
530330309023,47.26584721079611,-122.2424133185633
530330310001,47.27558307752045,-122.20275223680932
530330310002,47.26989547861008,-122.2197362082348
530330311001,47.29639723161351,-122.1788871541479
530330311002,47.2833800405962,-122.20266315803461
530330311003,47.291774925986736,-122.19187451153125
530330311004,47.29564304954892,-122.19664759671448
530330311005,47.28638379744115,-122.17875379035083
530330312021,47.258557469278585,-122.13829224846158
530330312022,47.26406993580051,-122.14715424480426
530330312023,47.23343708527607,-121.99411846799103
530330312024,47.25953916659872,-122.03544049187252
530330312025,47.23801209229126,-122.09986410168766
530330312041,47.30416840707252,-122.17295092183838
530330312042,47.30968179682088,-122.12653957966752
530330312043,47.293754165136804,-122.13504718246311
530330312044,47.33043379176949,-122.12182968736225
530330312045,47.304421975958604,-122.10981573638198
530330312051,47.33702458964779,-122.16002484670413
530330312052,47.32554246627107,-122.20221911691452
530330312053,47.316992917017465,-122.18865766435789
530330312061,47.30962839889591,-122.17931947162494
530330312062,47.31010545718262,-122.19377874479852
530330312063,47.31877305659053,-122.18235844420813
530330313011,47.19444045460232,-122.02286839619441
530330313012,47.21487039619342,-122.07096856320042
530330313021,47.19715728579911,-122.01617839864954
530330313022,47.18192776062255,-121.99988607174696
530330313023,47.19483514065739,-121.98790470951954
530330313024,47.19871587912787,-121.99973645318268
530330314001,47.203098236862374,-121.96857886530049
530330314002,47.21369146474881,-121.99488189727626
530330314003,47.20930322959969,-121.99342137333095
530330314004,47.20413283787296,-121.99755483687314
530330314005,47.20308129451365,-122.0134376426653
530330315011,47.35837714271951,-121.92286372736092
530330315012,47.28329728481843,-121.80614525814153
530330315013,47.24892578468113,-121.9840334532994
530330315021,47.24726596858453,-121.38592110555182
530330315022,47.23709233162131,-121.9690270937026
530330315023,47.1907101207925,-121.96622612635133
530330316011,47.326195018503114,-122.06847729260522
530330316012,47.316992478142616,-122.08742274685008
530330316013,47.32852116887496,-122.113814314634
530330316031,47.34863367954404,-122.0178991833973
530330316032,47.31222198674324,-121.99749957092511
530330316033,47.283025271058236,-121.9918791849897
530330316034,47.35829363418834,-122.00380251436071
530330316041,47.348198154049605,-122.04095580963453
530330316042,47.357091547797744,-122.03010943226832
530330316043,47.34849372421264,-122.0279492106633
530330316051,47.323979718100084,-122.02935242845292
530330316052,47.30788404137234,-122.06182612309689
530330316053,47.32084200613351,-122.00789870300387
530330317031,47.3647459516023,-122.15113577976695
530330317032,47.383263480339636,-122.13619198460788
530330317033,47.36886435460853,-122.13512925662621
530330317034,47.36814019069109,-122.16051771131862
530330317035,47.38072383196187,-122.16036744883
530330317041,47.35795186666626,-122.12711396308907
530330317042,47.3554109665557,-122.14446448506384
530330317043,47.35223827017326,-122.16043487541955
530330317051,47.37530256573226,-122.12472318392308
530330317052,47.37979485266704,-122.11151205984385
530330317053,47.378659744329056,-122.1055707994194
530330317061,47.367388815210916,-122.11562890982789
530330317062,47.360626668460746,-122.10960454622932
530330317063,47.36696259446156,-122.10673725207779
530330317064,47.37068121771155,-122.13060256809213
530330318001,47.391554087303426,-122.15489953406933
530330318002,47.411120371902406,-122.15747986084016
530330318003,47.41544877684652,-122.08993583986155
530330319031,47.4845065539983,-122.11888916118575
530330319032,47.476169083826875,-122.11619611928393
530330319033,47.48070254475939,-122.10116073144783
530330319034,47.46640911990237,-122.12454685179667
530330319035,47.48836619006855,-122.11873158988855
530330319041,47.448281924790926,-122.07269856751725
530330319042,47.471825877561955,-122.07074069208697
530330319043,47.469193321637604,-122.1009669173835
530330319061,47.45543755792266,-122.09557947303878
530330319062,47.43577469968101,-122.10487877143983
530330319071,47.45351236017426,-122.13052496430333
530330319072,47.45220783786183,-122.14461538736413
530330319073,47.462245866594806,-122.13670141146294
530330319074,47.439923191184775,-122.12227805649151
530330319075,47.44333925476346,-122.12711408979293
530330319081,47.44572931119339,-122.142583317699
530330319082,47.443621647728676,-122.13998302503158
530330319083,47.4520801038979,-122.1512693268573
530330319091,47.4429439108356,-122.15146752255966
530330319092,47.43965495978466,-122.15100270235787
530330320021,47.41396896794035,-122.03990287144222
530330320022,47.42228883875285,-122.01021711153348
530330320031,47.39695942625649,-122.0310045636524
530330320032,47.4210439595168,-121.97912550104282
530330320033,47.377922908906704,-121.97247225632081
530330320034,47.45920972325958,-121.92042113901334
530330320051,47.37130534424851,-122.09904884388392
530330320052,47.36053601788211,-122.08820331249031
530330320053,47.36532565349579,-122.08036087227867
530330320054,47.364632240313064,-122.08459911103823
530330320055,47.358662522271395,-122.10179375579781
530330320056,47.365663000776664,-122.07557975026019
530330320061,47.35210113680397,-122.08209866987042
530330320062,47.35626222485743,-122.0624651828605
530330320063,47.346419335551666,-122.09055651158285
530330320071,47.40082837883928,-122.05865335623118
530330320072,47.36980694265702,-122.06854677811812
530330320073,47.38429996623601,-122.06465815361145
530330320081,47.367980242645686,-122.05451033574752
530330320082,47.36769922117098,-122.04550999722775
